# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = BHM_test_coord_moisture_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 250
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /home/mathias/workflow_stepps_prediction/attribution/data/test.dump
# init = 2 (Default)
# random
#   seed = 1109800476
# output
#   file = test_attribution_coord_moisture.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha_zero_k.1,alpha_zero_k.2,alpha_zero_k.3,alpha_zero_k.4,alpha_zero_k.5,alpha_zero_k.6,alpha_zero_k.7,alpha_zero_k.8,alpha_zero_k.9,alpha_zero_k.10,alpha_zero_k.11,alpha_zero_k.12,alpha_zero_k.13,alpha_one.1,alpha_one.2,alpha_one.3,alpha_one.4,alpha_one.5,alpha_one.6,alpha_one.7,alpha_one.8,alpha_one.9,alpha_one.10,alpha_one.11,alpha_one.12,alpha_one.13,alpha_two.1,alpha_two.2,alpha_two.3,alpha_two.4,alpha_two.5,alpha_two.6,alpha_two.7,alpha_two.8,alpha_two.9,alpha_two.10,alpha_two.11,alpha_two.12,alpha_two.13,alpha_three.1,alpha_three.2,alpha_three.3,alpha_three.4,alpha_three.5,alpha_three.6,alpha_three.7,alpha_three.8,alpha_three.9,alpha_three.10,alpha_three.11,alpha_three.12,alpha_three.13
761121,1,0.0773147,4,15,0,-761095,-1.25131,-0.132289,-0.916952,-1.14576,-0.233089,-0.979649,-0.785963,0.0703043,-1.17871,-1.56796,-1.784,-0.771642,-1.6883,0.074072,-0.617699,0.0890918,0.216605,0.038518,0.275062,-0.163997,1.0119,0.0477918,-0.175603,0.0195412,0.127802,0.0710713,-0.196073,0.248087,0.218826,-0.433327,0.242168,-0.45406,0.291024,-2.57712,0.343095,0.151502,0.181143,0.375972,0.119412,0.0659116,0.182736,0.0956941,0.155863,-0.00241812,0.101252,0.0426527,-0.0729889,0.0619779,0.0302975,0.0591408,0.175209,0.0517332
761118,0.903774,0.0773147,6,95,0,-761096,-1.2407,-0.135508,-0.914928,-1.14791,-0.237322,-0.967968,-0.789858,0.0666616,-1.16678,-1.56473,-1.77837,-0.798581,-1.68444,0.0772409,-0.615114,0.0896152,0.210695,0.0460084,0.275281,-0.150108,1.03239,0.0452264,-0.182591,0.0326926,0.141109,0.0860326,-0.198669,0.251006,0.227607,-0.427092,0.240628,-0.458822,0.273107,-2.59704,0.342369,0.148111,0.169594,0.367688,0.108982,0.0727764,0.186963,0.113709,0.150592,0.00270459,0.080038,0.0628091,-0.0728983,0.0705428,0.0171382,0.067507,0.160745,0.048801
761124,0.932897,0.0773147,3,15,0,-761095,-1.25023,-0.139485,-0.915222,-1.15036,-0.232011,-0.980146,-0.785554,0.0570303,-1.16561,-1.56631,-1.77106,-0.789403,-1.67754,0.0757859,-0.621963,0.079756,0.205763,0.0402699,0.281628,-0.146651,1.02167,0.0344555,-0.180343,0.0474952,0.135185,0.0780646,-0.188191,0.245525,0.223334,-0.415761,0.245802,-0.467738,0.283649,-2.61127,0.331784,0.145664,0.154266,0.371032,0.116797,0.0583922,0.18456,0.103996,0.142819,0.00477593,0.0811621,0.0515533,-0.0646474,0.0668855,0.0211211,0.0651847,0.171508,0.0468612
761121,0.960863,0.0773147,4,15,0,-761103,-1.25282,-0.137974,-0.917664,-1.15666,-0.237202,-0.975479,-0.788039,0.0642492,-1.18491,-1.57233,-1.79945,-0.790018,-1.66978,0.083534,-0.6225,0.087882,0.205271,0.0337691,0.26183,-0.134663,1.03279,0.0335935,-0.164627,0.0212986,0.136646,0.0813089,-0.208651,0.25306,0.218278,-0.410973,0.250018,-0.452327,0.263475,-2.59555,0.372965,0.149857,0.181281,0.371386,0.112359,0.0559465,0.181625,0.0989905,0.157103,-0.0129208,0.104813,0.0493691,-0.06971,0.0763261,0.0182235,0.0551852,0.172615,0.0421045
761116,0.675198,0.0773147,5,39,0,-761090,-1.24966,-0.126289,-0.912135,-1.15346,-0.24303,-0.972841,-0.792458,0.0526539,-1.18433,-1.57086,-1.79847,-0.782104,-1.66905,0.0737235,-0.609943,0.0862041,0.195816,0.05526,0.287649,-0.174388,1.03269,0.0547966,-0.183542,0.0398044,0.139612,0.0731487,-0.188256,0.252181,0.23255,-0.415019,0.24642,-0.468776,0.326357,-2.59718,0.330755,0.168996,0.157369,0.379089,0.116183,0.0549179,0.17486,0.0984964,0.155043,-0.00601433,0.102957,0.0500216,-0.0654876,0.0741651,0.0184866,0.0576358,0.171157,0.040571
761113,0.953566,0.0773147,5,63,0,-761087,-1.2485,-0.123259,-0.921104,-1.14835,-0.241527,-0.982541,-0.788562,0.0570986,-1.18391,-1.56137,-1.80248,-0.790945,-1.67774,0.0844308,-0.624256,0.10089,0.200821,0.037105,0.268846,-0.130394,1.02531,0.022292,-0.156336,0.0169147,0.142426,0.0676917,-0.202577,0.25564,0.216918,-0.420726,0.25151,-0.460927,0.264345,-2.60318,0.356754,0.140741,0.172525,0.371362,0.118763,0.0546333,0.166295,0.0980499,0.14518,-0.00635756,0.0926011,0.0451503,-0.0705557,0.0658472,0.0184576,0.0565877,0.176679,0.048102
761110,0.729012,0.0773147,6,79,0,-761074,-1.25929,-0.139009,-0.919796,-1.15592,-0.226369,-0.978046,-0.782501,0.0678518,-1.17156,-1.56611,-1.78092,-0.787267,-1.68156,0.0859397,-0.599436,0.0866824,0.196145,0.0465076,0.27034,-0.184774,1.03052,0.0458114,-0.188298,0.0498521,0.138003,0.0876841,-0.196032,0.231256,0.229495,-0.41786,0.235708,-0.460679,0.312382,-2.60106,0.325141,0.146294,0.169446,0.373988,0.104068,0.0629347,0.171976,0.0833446,0.155482,-0.0229296,0.0933348,0.0440537,-0.0657979,0.0733025,0.0242738,0.0633244,0.158934,0.0476768
761114,0.662367,0.0773147,4,15,0,-761070,-1.24249,-0.146718,-0.922573,-1.15021,-0.225273,-0.967766,-0.784693,0.0616534,-1.17881,-1.5568,-1.79333,-0.799399,-1.68173,0.0802428,-0.634333,0.0952958,0.202543,0.0400323,0.279484,-0.150882,1.0275,0.033189,-0.19067,0.0241374,0.14763,0.0780434,-0.188544,0.265352,0.223051,-0.419734,0.24595,-0.469471,0.281001,-2.59911,0.341302,0.148399,0.181476,0.369992,0.113764,0.0498509,0.181061,0.095487,0.141537,0.00877487,0.0915647,0.0611531,-0.0577276,0.0803716,0.00978492,0.0716073,0.177506,0.0511262
761126,0.999874,0.0773147,5,47,0,-761094,-1.24161,-0.139495,-0.923299,-1.15522,-0.238405,-0.968994,-0.781702,0.0592008,-1.17894,-1.56834,-1.78995,-0.794133,-1.68132,0.0830174,-0.624088,0.0851967,0.197642,0.0414725,0.282753,-0.146873,1.0325,0.037834,-0.175764,0.0237148,0.141317,0.0898035,-0.195217,0.251692,0.215495,-0.415199,0.241144,-0.467503,0.279081,-2.595,0.347338,0.149467,0.189574,0.369817,0.101557,0.0501506,0.182397,0.110703,0.146048,0.0110479,0.0924492,0.0555618,-0.06372,0.063844,0.0248728,0.0526232,0.179967,0.0349846
761120,0.594722,0.0773147,3,15,0,-761094,-1.26153,-0.144727,-0.929165,-1.15445,-0.224882,-0.982515,-0.786538,0.0561703,-1.17134,-1.56971,-1.78321,-0.768605,-1.67317,0.0755888,-0.606186,0.0878353,0.200558,0.0409243,0.273232,-0.154867,1.02818,0.0480304,-0.176412,0.0186803,0.132282,0.0852429,-0.195061,0.243151,0.213786,-0.413095,0.247114,-0.45832,0.285936,-2.60401,0.336036,0.144215,0.172296,0.376582,0.109769,0.0466635,0.181239,0.0954386,0.144657,0.000251565,0.0997039,0.059834,-0.0597101,0.0773388,0.0156772,0.0554517,0.169269,0.046539
761122,0.966213,0.0773147,4,31,0,-761093,-1.25379,-0.143334,-0.922443,-1.14541,-0.231394,-0.962905,-0.788462,0.0576555,-1.18181,-1.56726,-1.79081,-0.799502,-1.67297,0.0875508,-0.619862,0.0853353,0.207685,0.0486657,0.266524,-0.160316,1.0139,0.0504064,-0.165217,0.025917,0.145202,0.0825261,-0.205063,0.251562,0.220431,-0.412552,0.244225,-0.4531,0.292082,-2.57654,0.345007,0.144797,0.174889,0.380282,0.113477,0.0633872,0.176993,0.0980994,0.159573,-0.0047934,0.0754184,0.0409362,-0.0660155,0.0647803,0.0128237,0.061256,0.17447,0.0470898
761120,0.877997,0.0773147,5,63,0,-761094,-1.25682,-0.14251,-0.902591,-1.1578,-0.240086,-0.990935,-0.788357,0.0650017,-1.186,-1.56535,-1.77882,-0.797815,-1.6725,0.0824552,-0.612439,0.0783112,0.201991,0.0312574,0.255989,-0.149561,1.00479,0.028365,-0.175145,0.0430165,0.132839,0.0790875,-0.209081,0.246206,0.232202,-0.417121,0.242224,-0.445297,0.286115,-2.56945,0.348061,0.150659,0.165021,0.362702,0.116526,0.0533413,0.187896,0.0969713,0.137539,-0.00823035,0.0905216,0.0515117,-0.0723757,0.0749836,0.0218753,0.0527776,0.163932,0.0551824
761116,0.910036,0.0773147,4,31,0,-761093,-1.24962,-0.138053,-0.924385,-1.15268,-0.243467,-0.962067,-0.778442,0.0674722,-1.17039,-1.56596,-1.7942,-0.783194,-1.67505,0.083145,-0.632048,0.0986193,0.194973,0.0304201,0.280894,-0.173577,1.02068,0.0482943,-0.166686,0.00945751,0.123072,0.0705744,-0.202255,0.26622,0.213252,-0.406326,0.252502,-0.461395,0.315293,-2.57698,0.350952,0.156943,0.190411,0.383094,0.110381,0.0603689,0.192205,0.107325,0.158518,-0.00371515,0.0921726,0.0517957,-0.0683031,0.0714136,0.0145297,0.0672376,0.181065,0.0342436
761111,0.798477,0.0773147,4,15,0,-761079,-1.25179,-0.139688,-0.913049,-1.15251,-0.226941,-0.99333,-0.79725,0.0534568,-1.18166,-1.56966,-1.78144,-0.800605,-1.67468,0.0797449,-0.609139,0.0702127,0.195128,0.0438658,0.247003,-0.163204,1.01671,0.0576355,-0.198162,0.0421073,0.149124,0.0654305,-0.203637,0.245691,0.231865,-0.400858,0.240455,-0.450339,0.294888,-2.58164,0.318109,0.155859,0.165481,0.350929,0.135877,0.0485919,0.176428,0.100047,0.143705,-0.00134024,0.0910862,0.04993,-0.0680618,0.0746147,0.028452,0.0607846,0.167473,0.0578105
761110,0.740855,0.0773147,4,15,0,-761080,-1.25069,-0.132794,-0.926868,-1.16016,-0.241383,-0.965706,-0.78663,0.0760441,-1.1834,-1.56514,-1.79405,-0.790521,-1.68587,0.0784414,-0.610541,0.0666617,0.195657,0.0408151,0.266282,-0.173263,1.01213,0.0626717,-0.191757,0.0296081,0.143525,0.0738151,-0.196321,0.251218,0.241763,-0.419074,0.234259,-0.445111,0.309205,-2.57884,0.326012,0.170925,0.155858,0.370178,0.112981,0.0637661,0.182379,0.10138,0.159461,-0.00484486,0.08838,0.0525258,-0.0606142,0.0789366,0.0132899,0.0523729,0.179876,0.0418019
761113,0.892372,0.0773147,4,31,0,-761078,-1.25675,-0.141152,-0.904873,-1.14206,-0.225868,-0.979481,-0.790352,0.0523193,-1.17431,-1.57613,-1.77704,-0.790672,-1.65924,0.073696,-0.602,0.0781028,0.206385,0.0463717,0.253355,-0.153552,1.02271,0.041406,-0.204682,0.049393,0.134763,0.077348,-0.195343,0.24846,0.225311,-0.40597,0.251294,-0.446521,0.292507,-2.59329,0.339935,0.169452,0.175561,0.372038,0.122098,0.0472993,0.178288,0.0994335,0.149488,-0.0123484,0.0996907,0.0500699,-0.0705421,0.0643364,0.0187593,0.0667807,0.157554,0.0418679
761120,0.980201,0.0773147,5,47,0,-761088,-1.25887,-0.130492,-0.915548,-1.14167,-0.229258,-0.985756,-0.791559,0.05184,-1.17722,-1.57917,-1.78081,-0.785818,-1.66297,0.0810211,-0.615293,0.0855509,0.193836,0.0469224,0.289573,-0.156156,1.03477,0.0433809,-0.156993,0.0152513,0.13873,0.0819159,-0.191675,0.248537,0.229525,-0.411872,0.235027,-0.473978,0.293774,-2.60202,0.353598,0.138249,0.169083,0.374733,0.108421,0.0551427,0.172128,0.0991064,0.14561,-0.00781702,0.0940674,0.0456514,-0.071063,0.0634384,0.0169718,0.067899,0.159568,0.0434986
761121,0.922552,0.0773147,4,31,0,-761095,-1.24267,-0.136248,-0.914474,-1.16483,-0.238985,-0.9675,-0.781713,0.0502546,-1.17301,-1.55466,-1.79304,-0.793948,-1.68445,0.0850035,-0.621916,0.104379,0.210556,0.0303978,0.265663,-0.164349,1.03861,0.0389694,-0.180997,0.0401399,0.124174,0.0805479,-0.201499,0.249747,0.19857,-0.424862,0.244417,-0.451542,0.295418,-2.61481,0.344005,0.146267,0.174778,0.366907,0.106383,0.0589396,0.1864,0.106805,0.153527,-0.00351723,0.0895143,0.0523741,-0.0545592,0.0788447,0.0205585,0.052493,0.181877,0.0452926
761117,0.714162,0.0773147,4,15,0,-761089,-1.24723,-0.134316,-0.923793,-1.14316,-0.230325,-0.978218,-0.781869,0.0557552,-1.17936,-1.57395,-1.78202,-0.796781,-1.67329,0.0682606,-0.596273,0.0877275,0.211568,0.0308842,0.261894,-0.167215,1.02824,0.0393152,-0.157588,0.0361769,0.13181,0.0836682,-0.190756,0.23802,0.216377,-0.429741,0.250014,-0.45984,0.303788,-2.61902,0.34012,0.131023,0.165466,0.384725,0.110251,0.0537355,0.176923,0.112531,0.151648,-0.00652105,0.0959408,0.0511585,-0.0727745,0.0858775,0.00939362,0.0677569,0.174847,0.0366744
761123,1,0.0773147,4,15,0,-761095,-1.26121,-0.145053,-0.911385,-1.16243,-0.235507,-0.979407,-0.79358,0.0642004,-1.17699,-1.55954,-1.79318,-0.783533,-1.67199,0.0950595,-0.631345,0.0872131,0.200117,0.0483687,0.269623,-0.144329,1.01612,0.0314643,-0.189833,0.025349,0.123901,0.077575,-0.214074,0.269492,0.233794,-0.406158,0.241595,-0.454272,0.284469,-2.5748,0.356719,0.158676,0.188152,0.389429,0.121215,0.064487,0.180482,0.0979211,0.147974,-0.00431418,0.0871016,0.0487035,-0.0690005,0.0617938,0.0272918,0.0522435,0.166296,0.0487903
761125,0.807825,0.0773147,4,31,0,-761100,-1.25264,-0.140414,-0.913915,-1.15702,-0.232139,-0.977018,-0.791613,0.053773,-1.18056,-1.5603,-1.79683,-0.787075,-1.66697,0.060916,-0.607634,0.0956117,0.201898,0.0401217,0.266933,-0.16853,1.03045,0.0425636,-0.179009,0.0422067,0.144608,0.0739329,-0.177099,0.244471,0.225667,-0.406926,0.248294,-0.459351,0.32144,-2.59055,0.343139,0.142197,0.171256,0.361214,0.108793,0.0647108,0.178357,0.0995734,0.148901,-0.00654596,0.0916236,0.0456973,-0.070229,0.062668,0.0148011,0.0563189,0.169618,0.0428354
761120,0.798726,0.0773147,4,31,0,-761096,-1.24578,-0.135307,-0.914698,-1.15111,-0.235232,-0.987107,-0.779072,0.0683502,-1.17334,-1.56979,-1.77571,-0.793053,-1.67688,0.0704475,-0.638117,0.0803731,0.207431,0.0441449,0.27806,-0.163505,1.02355,0.0497685,-0.169831,0.0441898,0.125338,0.089799,-0.187928,0.263259,0.214425,-0.421847,0.234944,-0.462921,0.281905,-2.58796,0.335766,0.154899,0.152008,0.384791,0.114392,0.0437178,0.177563,0.0991434,0.144474,-0.0156563,0.0856789,0.0492685,-0.0724731,0.0733833,0.012828,0.0565525,0.169679,0.0381969
761118,0.869956,0.0773147,4,15,0,-761089,-1.2579,-0.139769,-0.913199,-1.15748,-0.230799,-0.973068,-0.789446,0.0590244,-1.18072,-1.56474,-1.78882,-0.786915,-1.67239,0.0898013,-0.612002,0.0802285,0.207237,0.0259369,0.284987,-0.15277,1.01505,0.0199783,-0.19037,0.0268882,0.138906,0.0910312,-0.211259,0.251208,0.237941,-0.415423,0.25648,-0.476087,0.305715,-2.57956,0.365218,0.152831,0.186676,0.37393,0.0911906,0.064949,0.177307,0.0962135,0.158453,-0.00516498,0.0970109,0.0480275,-0.0674225,0.0612084,0.027315,0.0713376,0.162625,0.0434096
761119,0.968021,0.0773147,4,31,0,-761096,-1.25274,-0.135158,-0.933496,-1.15249,-0.224804,-0.974096,-0.77495,0.0532115,-1.16849,-1.57112,-1.78516,-0.79108,-1.67821,0.0730049,-0.616592,0.0992223,0.216239,0.0528184,0.269026,-0.151077,1.0321,0.0589791,-0.17654,0.0360731,0.13652,0.0465022,-0.18937,0.249558,0.216248,-0.417092,0.228284,-0.464215,0.291011,-2.60716,0.328155,0.146082,0.165722,0.369582,0.134536,0.0567981,0.179753,0.0959876,0.148721,-0.00535608,0.0925073,0.0524241,-0.0677775,0.0838345,0.0145253,0.0520653,0.172562,0.0455188
761119,0.902105,0.0773147,4,15,0,-761097,-1.25589,-0.136759,-0.923342,-1.15565,-0.236655,-0.980364,-0.788249,0.057878,-1.18619,-1.56809,-1.79578,-0.784403,-1.67204,0.0896419,-0.616096,0.0823192,0.201014,0.0253492,0.276062,-0.158051,1.02613,0.033019,-0.176589,0.0203311,0.1311,0.10555,-0.209929,0.250288,0.230304,-0.397903,0.24567,-0.46807,0.299389,-2.59849,0.35871,0.151629,0.172794,0.371287,0.0744338,0.048755,0.17594,0.0960149,0.150701,-0.00236905,0.0876265,0.0524061,-0.0689951,0.0758905,0.0275326,0.070416,0.172978,0.0357439
761123,0.953396,0.0773147,4,15,0,-761095,-1.24992,-0.138142,-0.911777,-1.15034,-0.233342,-0.975599,-0.783709,0.0588132,-1.16226,-1.56327,-1.78409,-0.795079,-1.67791,0.076381,-0.626611,0.0833801,0.185596,0.0360921,0.278973,-0.149441,1.01825,0.0262599,-0.185568,0.046939,0.126887,0.0946165,-0.199182,0.257567,0.218332,-0.412533,0.246638,-0.464418,0.270329,-2.59146,0.347635,0.158181,0.161906,0.388511,0.109361,0.0632863,0.184791,0.107038,0.148071,-0.0120712,0.0939322,0.0451826,-0.0664414,0.0621446,0.00727045,0.0540915,0.167508,0.0485352
761124,0.910612,0.0773147,5,47,0,-761105,-1.24819,-0.130692,-0.909975,-1.14943,-0.231988,-0.971746,-0.784177,0.0594679,-1.15993,-1.5657,-1.78384,-0.794858,-1.67133,0.0786917,-0.612035,0.0914283,0.209984,0.033392,0.2683,-0.175395,1.01945,0.0485567,-0.173071,0.0220758,0.152648,0.0718662,-0.198308,0.243861,0.220047,-0.422221,0.248187,-0.4571,0.310083,-2.60714,0.34379,0.146848,0.189469,0.353196,0.129264,0.0635174,0.182882,0.107268,0.149634,-0.0103641,0.0931986,0.045964,-0.0621309,0.0635541,0.0081732,0.0574486,0.167656,0.0479256
761124,0.837277,0.0773147,4,15,0,-761103,-1.24954,-0.142481,-0.92455,-1.16039,-0.241045,-0.988518,-0.785732,0.0536754,-1.18156,-1.57198,-1.79342,-0.783042,-1.67103,0.083507,-0.626589,0.0914213,0.196618,0.0525679,0.27409,-0.149174,1.02987,0.0360969,-0.168591,0.0431479,0.126217,0.0832008,-0.205003,0.252389,0.230708,-0.407945,0.239059,-0.455914,0.28967,-2.59974,0.35447,0.156894,0.169984,0.378911,0.115804,0.0484082,0.185974,0.112377,0.147048,-0.00596777,0.0952243,0.0599656,-0.0619817,0.0701088,0.0251423,0.0553478,0.166383,0.0336056
761124,0.992254,0.0773147,4,15,0,-761104,-1.25942,-0.129619,-0.90676,-1.14721,-0.232731,-0.975344,-0.783573,0.0704025,-1.17838,-1.56234,-1.78336,-0.781404,-1.68344,0.0727875,-0.607374,0.0972462,0.196156,0.0352535,0.263631,-0.156411,1.0166,0.0372081,-0.174467,0.0276496,0.144292,0.0706957,-0.198797,0.244289,0.213105,-0.41299,0.245135,-0.45229,0.286618,-2.59186,0.344802,0.155709,0.174128,0.352953,0.119304,0.0618083,0.182133,0.100018,0.143548,-0.0116712,0.0962027,0.0463808,-0.0642389,0.0645129,0.00710552,0.0770301,0.16905,0.0513184
761119,0.869222,0.0773147,4,15,0,-761102,-1.24945,-0.151956,-0.92292,-1.16011,-0.238608,-0.983121,-0.788801,0.0606025,-1.17186,-1.57136,-1.78969,-0.800487,-1.66586,0.0829372,-0.627077,0.0868503,0.179871,0.0499663,0.266201,-0.153057,1.01238,0.03573,-0.186649,0.0369464,0.119549,0.0910717,-0.19267,0.261537,0.226924,-0.398387,0.245443,-0.459302,0.296023,-2.57551,0.355369,0.149455,0.171481,0.397107,0.100861,0.0540526,0.181097,0.105715,0.151738,-0.0043409,0.0890842,0.0517987,-0.0721247,0.0788207,0.0295424,0.0445544,0.177659,0.0345175
761122,0.980067,0.0773147,5,47,0,-761097,-1.24329,-0.144439,-0.915157,-1.15389,-0.234374,-0.975687,-0.780985,0.0636778,-1.16678,-1.56903,-1.78858,-0.792363,-1.66541,0.0748427,-0.60893,0.0876663,0.215259,0.0394058,0.268548,-0.166199,1.03113,0.0405378,-0.186572,0.0223783,0.156432,0.0586191,-0.193696,0.247998,0.219951,-0.42003,0.241388,-0.451044,0.308378,-2.58728,0.348337,0.151368,0.178061,0.358289,0.127646,0.0588331,0.176354,0.110658,0.15587,-0.00105848,0.0920769,0.055939,-0.0562301,0.0814879,0.029711,0.0448463,0.182572,0.0384434
761128,0.987568,0.0773147,4,31,0,-761108,-1.2555,-0.128767,-0.91662,-1.14907,-0.230673,-0.976625,-0.788407,0.055621,-1.18436,-1.56648,-1.78472,-0.783516,-1.67988,0.0809428,-0.61147,0.0847292,0.191661,0.0358937,0.278547,-0.154237,1.02646,0.039473,-0.181205,0.0393996,0.133725,0.0695597,-0.203961,0.249183,0.220477,-0.410819,0.245745,-0.467554,0.285089,-2.6143,0.337174,0.156619,0.17131,0.371461,0.126459,0.0563444,0.187667,0.0960891,0.148858,-0.00710855,0.0947284,0.0460779,-0.0670614,0.0641891,0.0101562,0.0760559,0.162558,0.0539904
761121,0.860127,0.0773147,4,15,0,-761102,-1.24242,-0.148169,-0.921045,-1.1569,-0.232946,-0.982315,-0.783872,0.0612306,-1.16789,-1.56972,-1.78707,-0.794672,-1.66871,0.0793043,-0.615716,0.100586,0.205719,0.0468043,0.281185,-0.15003,1.03862,0.0322607,-0.176892,0.0531462,0.140414,0.0748163,-0.185326,0.249533,0.207207,-0.424601,0.240126,-0.469221,0.291417,-2.60119,0.349887,0.15641,0.16051,0.375985,0.111036,0.0620717,0.186362,0.111428,0.14858,-0.00892352,0.0860552,0.0509537,-0.0725066,0.0774846,0.0257306,0.0406057,0.168962,0.0322763
761120,0.803683,0.0773147,4,31,0,-761095,-1.24998,-0.125279,-0.911663,-1.16501,-0.23598,-0.990566,-0.777182,0.0565993,-1.17805,-1.56234,-1.79681,-0.788517,-1.66534,0.0739387,-0.607589,0.0977746,0.197335,0.0545732,0.281277,-0.146132,1.04322,0.0430574,-0.165991,0.0414967,0.139069,0.0761732,-0.198502,0.248946,0.218317,-0.404023,0.240219,-0.472148,0.289843,-2.60172,0.335005,0.141893,0.161568,0.370577,0.119808,0.0500515,0.175673,0.0926823,0.156279,-0.000303845,0.0951642,0.0506031,-0.0567356,0.0750836,0.0200003,0.0562498,0.176717,0.0395344
761112,0.730195,0.0773147,4,15,0,-761082,-1.25105,-0.145939,-0.918657,-1.13928,-0.231763,-0.963041,-0.793593,0.0508522,-1.17488,-1.57147,-1.77774,-0.790445,-1.68224,0.107773,-0.616341,0.0814103,0.187051,0.0484731,0.268806,-0.173935,1.02034,0.0236317,-0.200155,0.017997,0.130098,0.0709428,-0.224444,0.245835,0.218348,-0.392447,0.243548,-0.448221,0.306555,-2.60205,0.348297,0.169956,0.173048,0.368438,0.116649,0.0643284,0.185539,0.112453,0.143734,-0.0157722,0.0874727,0.0508897,-0.0705628,0.0685047,0.0186208,0.0627579,0.166678,0.0495503
761110,0.916881,0.0773147,3,15,0,-761086,-1.25954,-0.133587,-0.918819,-1.15651,-0.23057,-1.00305,-0.78444,0.0639277,-1.16804,-1.55908,-1.7961,-0.788567,-1.66251,0.0951345,-0.61918,0.0899556,0.19641,0.039569,0.260361,-0.170474,1.03359,0.0491681,-0.200368,0.0350426,0.137736,0.0819367,-0.221175,0.251187,0.225512,-0.411923,0.234658,-0.457409,0.309976,-2.59217,0.342202,0.171839,0.18269,0.376462,0.117262,0.0378414,0.181131,0.0969603,0.156959,0.00288517,0.0886974,0.0490539,-0.0589221,0.0691989,0.0204213,0.0655456,0.161786,0.0518692
761112,0.990795,0.0773147,4,15,0,-761080,-1.24848,-0.136861,-0.910495,-1.14375,-0.239652,-0.962923,-0.792994,0.0599263,-1.18357,-1.57602,-1.77581,-0.797139,-1.68299,0.0787094,-0.616441,0.0915521,0.192261,0.0329842,0.282789,-0.159322,1.00276,0.0364182,-0.156075,0.0186667,0.147878,0.0855343,-0.19592,0.249812,0.215914,-0.39943,0.238585,-0.483545,0.298653,-2.57771,0.361493,0.133508,0.188399,0.366693,0.117104,0.064249,0.187692,0.102785,0.141283,-0.00545498,0.0870046,0.0443669,-0.0604238,0.0714917,0.0118235,0.0612269,0.168161,0.041446
761121,0.929386,0.0773147,4,15,0,-761085,-1.2558,-0.128774,-0.913973,-1.16298,-0.240388,-0.994388,-0.783768,0.0657174,-1.17793,-1.5649,-1.79132,-0.790893,-1.66626,0.0814684,-0.613175,0.0742663,0.198221,0.036818,0.26599,-0.163872,1.02887,0.038835,-0.17696,0.0467474,0.119358,0.0798228,-0.185718,0.243882,0.231535,-0.414782,0.236988,-0.464054,0.304969,-2.58558,0.346674,0.147399,0.16374,0.392191,0.116835,0.0537858,0.171396,0.100823,0.158868,-0.00163032,0.0887408,0.0538029,-0.0659203,0.0740677,0.025172,0.0546242,0.164572,0.0454566
761117,0.82552,0.0773147,4,15,0,-761088,-1.24786,-0.145211,-0.920227,-1.1501,-0.22978,-0.959089,-0.789301,0.0672055,-1.17495,-1.56752,-1.78241,-0.785222,-1.67713,0.0816131,-0.622541,0.0902261,0.218409,0.0456592,0.2795,-0.166107,1.00626,0.0382581,-0.180394,0.0438449,0.125838,0.0764049,-0.215699,0.257575,0.217531,-0.421739,0.250158,-0.465434,0.307301,-2.55996,0.349683,0.160914,0.156514,0.383076,0.112303,0.0603555,0.190901,0.101931,0.140424,-0.0117786,0.0910729,0.046941,-0.0755601,0.0713112,0.0101196,0.0649523,0.172147,0.0410225
761117,0.805432,0.0773147,6,119,0,-761089,-1.25726,-0.13661,-0.917329,-1.14945,-0.233386,-0.991678,-0.7858,0.0636034,-1.17485,-1.56687,-1.78944,-0.800835,-1.67304,0.0801929,-0.619958,0.0951015,0.19545,0.0443926,0.272515,-0.165681,1.02096,0.0444571,-0.17891,0.0104624,0.113014,0.094261,-0.200061,0.24742,0.214221,-0.416973,0.243837,-0.477335,0.289733,-2.58838,0.331972,0.146611,0.182673,0.372682,0.112071,0.0515024,0.177811,0.101816,0.145414,3.98814e-06,0.0904756,0.0573349,-0.0578878,0.0779801,0.013021,0.0676119,0.173247,0.0409327
