# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = BHM_test_intercept_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 250
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /home/mathias/workflow_stepps_prediction/attribution/data/test.dump
# init = 2 (Default)
# random
#   seed = 1525828826
# output
#   file = test_attribution_intercept.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha_zero_k.1,alpha_zero_k.2,alpha_zero_k.3,alpha_zero_k.4,alpha_zero_k.5,alpha_zero_k.6,alpha_zero_k.7,alpha_zero_k.8,alpha_zero_k.9,alpha_zero_k.10,alpha_zero_k.11,alpha_zero_k.12,alpha_zero_k.13
724934,0.987795,0.130073,3,7,0,-724930,-1.41948,-0.532031,-1.14965,-1.35819,-0.59344,-1.20989,-1.03558,-0.332017,-1.38998,-1.70364,-1.91335,-1.08956,-1.79925
724935,0.956511,0.130073,3,7,0,-724931,-1.43334,-0.531103,-1.1506,-1.36148,-0.59067,-1.20751,-1.03593,-0.331804,-1.38945,-1.7021,-1.90269,-1.08407,-1.79623
724934,0.962098,0.130073,3,7,0,-724931,-1.42544,-0.54254,-1.15396,-1.36861,-0.572802,-1.22158,-1.03031,-0.323916,-1.38718,-1.69091,-1.90864,-1.07762,-1.80654
724930,0.802223,0.130073,3,7,0,-724926,-1.42748,-0.52919,-1.16579,-1.35205,-0.58491,-1.20632,-1.02964,-0.336239,-1.40172,-1.71029,-1.90023,-1.08991,-1.79921
724934,1,0.130073,3,7,0,-724927,-1.41903,-0.536058,-1.15934,-1.3785,-0.583414,-1.2147,-1.03582,-0.327867,-1.38204,-1.69813,-1.90852,-1.07633,-1.80507
724932,0.910198,0.130073,3,7,0,-724928,-1.42401,-0.534424,-1.14943,-1.36228,-0.580549,-1.21614,-1.02894,-0.330269,-1.39651,-1.71366,-1.90643,-1.10174,-1.79702
724932,0.925105,0.130073,3,7,0,-724926,-1.42575,-0.533414,-1.16506,-1.36759,-0.591494,-1.2125,-1.032,-0.333502,-1.38798,-1.6862,-1.90695,-1.07133,-1.8058
724932,0.758021,0.130073,3,7,0,-724921,-1.4225,-0.547278,-1.14781,-1.35835,-0.578882,-1.21198,-1.03394,-0.322697,-1.39411,-1.71287,-1.90448,-1.09606,-1.79855
724934,0.938894,0.130073,3,7,0,-724926,-1.42655,-0.544988,-1.15623,-1.37229,-0.578634,-1.21186,-1.03684,-0.320049,-1.39063,-1.69476,-1.90094,-1.07442,-1.80455
724933,0.956633,0.130073,3,7,0,-724928,-1.42393,-0.535092,-1.16537,-1.3553,-0.580348,-1.22687,-1.0347,-0.332707,-1.39408,-1.70386,-1.90988,-1.09304,-1.79457
724930,0.756115,0.130073,3,7,0,-724923,-1.41236,-0.534055,-1.1515,-1.37281,-0.573595,-1.20485,-1.0337,-0.326881,-1.38402,-1.69369,-1.90205,-1.08381,-1.81678
724931,0.995667,0.130073,3,7,0,-724926,-1.42656,-0.541425,-1.17117,-1.3579,-0.584294,-1.22089,-1.03363,-0.338701,-1.39832,-1.69906,-1.91372,-1.08986,-1.78928
724931,0.695001,0.130073,3,7,0,-724920,-1.42565,-0.540424,-1.14379,-1.37293,-0.579661,-1.2054,-1.03061,-0.326214,-1.38439,-1.69772,-1.89858,-1.07793,-1.81466
724932,0.877481,0.130073,3,7,0,-724924,-1.41815,-0.527971,-1.16647,-1.35273,-0.581405,-1.21562,-1.02786,-0.322141,-1.39441,-1.70115,-1.90949,-1.08559,-1.79139
724934,0.97715,0.130073,3,7,0,-724929,-1.43359,-0.543929,-1.14535,-1.37172,-0.583757,-1.21082,-1.03189,-0.330341,-1.3893,-1.69848,-1.90891,-1.08325,-1.81038
724936,0.774273,0.130073,3,7,0,-724928,-1.4164,-0.532995,-1.16671,-1.36335,-0.586212,-1.21413,-1.03549,-0.326363,-1.39535,-1.70271,-1.90713,-1.08538,-1.80133
724935,0.992781,0.130073,3,7,0,-724933,-1.43056,-0.54107,-1.1432,-1.36661,-0.582404,-1.21163,-1.02634,-0.327923,-1.39053,-1.69727,-1.90441,-1.08183,-1.79918
724935,0.843338,0.130073,3,7,0,-724931,-1.4314,-0.537881,-1.14461,-1.36098,-0.584636,-1.21398,-1.03503,-0.331605,-1.39107,-1.69704,-1.9016,-1.08974,-1.79557
724933,0.754181,0.130073,3,7,0,-724927,-1.41587,-0.541203,-1.17039,-1.37213,-0.586888,-1.21643,-1.03104,-0.323731,-1.39241,-1.70136,-1.91227,-1.08156,-1.80967
724931,0.827204,0.130073,3,7,0,-724926,-1.44021,-0.533607,-1.14505,-1.37529,-0.591951,-1.21718,-1.02911,-0.32782,-1.38979,-1.69634,-1.91371,-1.08381,-1.80973
724932,1,0.130073,3,7,0,-724928,-1.41403,-0.541921,-1.16522,-1.35113,-0.577052,-1.21291,-1.03412,-0.327904,-1.39532,-1.69844,-1.89972,-1.08855,-1.79214
724931,0.948492,0.130073,3,7,0,-724926,-1.43655,-0.529682,-1.14721,-1.37556,-0.589539,-1.20965,-1.02566,-0.324673,-1.38505,-1.69532,-1.90962,-1.08229,-1.8149
724935,0.996325,0.130073,3,7,0,-724927,-1.42567,-0.533116,-1.15866,-1.3686,-0.588089,-1.22188,-1.01979,-0.320349,-1.39115,-1.70142,-1.90534,-1.09018,-1.80449
724930,0.67989,0.130073,3,7,0,-724925,-1.4336,-0.540247,-1.15021,-1.37007,-0.578821,-1.20009,-1.03482,-0.322715,-1.39095,-1.71239,-1.9055,-1.09255,-1.78844
724933,0.815187,0.130073,3,7,0,-724921,-1.41622,-0.539821,-1.16782,-1.36108,-0.592645,-1.2257,-1.02959,-0.336008,-1.39361,-1.69309,-1.90608,-1.08728,-1.80784
724929,0.823291,0.130073,3,7,0,-724924,-1.42161,-0.538772,-1.17481,-1.371,-0.59565,-1.20582,-1.03232,-0.334558,-1.38492,-1.71141,-1.91746,-1.08739,-1.80562
724927,0.930228,0.130073,3,7,0,-724920,-1.42824,-0.538479,-1.1383,-1.35844,-0.575787,-1.22371,-1.03029,-0.322957,-1.40107,-1.67868,-1.90438,-1.08818,-1.79939
724930,1,0.130073,3,7,0,-724921,-1.43662,-0.542819,-1.14087,-1.36178,-0.584685,-1.21584,-1.02805,-0.327652,-1.40097,-1.68409,-1.90413,-1.08491,-1.79577
724932,0.930677,0.130073,3,7,0,-724924,-1.41552,-0.530223,-1.17087,-1.36695,-0.579517,-1.21136,-1.03151,-0.325148,-1.38381,-1.7082,-1.90963,-1.08606,-1.8042
724931,0.956529,0.130073,3,7,0,-724926,-1.43001,-0.536252,-1.141,-1.36916,-0.589385,-1.22288,-1.02509,-0.328931,-1.39707,-1.6984,-1.90786,-1.099,-1.79926
724930,0.895922,0.130073,3,7,0,-724925,-1.42219,-0.542144,-1.17486,-1.36213,-0.58243,-1.20206,-1.04326,-0.330518,-1.38907,-1.70119,-1.90784,-1.07706,-1.80975
724931,0.927685,0.130073,3,7,0,-724922,-1.41981,-0.531504,-1.15361,-1.36092,-0.58002,-1.22115,-1.03683,-0.317955,-1.39449,-1.69547,-1.9095,-1.09772,-1.78875
724933,0.947151,0.130073,3,7,0,-724925,-1.42525,-0.544539,-1.15819,-1.36497,-0.587584,-1.20184,-1.02732,-0.336764,-1.38994,-1.69882,-1.90295,-1.0764,-1.80965
724934,0.907349,0.130073,3,7,0,-724927,-1.42497,-0.535056,-1.15615,-1.36329,-0.581186,-1.22493,-1.03628,-0.325297,-1.39484,-1.7028,-1.9121,-1.0974,-1.79485
724934,0.754264,0.130073,3,7,0,-724927,-1.4304,-0.53788,-1.15919,-1.36613,-0.582985,-1.21372,-1.03072,-0.323587,-1.39857,-1.69636,-1.92087,-1.0929,-1.79611
724934,0.776055,0.130073,3,7,0,-724927,-1.41729,-0.538166,-1.15427,-1.36223,-0.585429,-1.21359,-1.03758,-0.332221,-1.38868,-1.70315,-1.89308,-1.07807,-1.8088
724932,0.885424,0.130073,3,7,0,-724928,-1.41734,-0.540866,-1.1468,-1.36998,-0.570111,-1.2154,-1.03542,-0.328215,-1.39395,-1.70214,-1.89797,-1.0751,-1.80171
724931,0.798512,0.130073,3,7,0,-724923,-1.43176,-0.532601,-1.16385,-1.35828,-0.602953,-1.21264,-1.03214,-0.331168,-1.38966,-1.6943,-1.9148,-1.09229,-1.80139
724927,0.835336,0.130073,3,7,0,-724921,-1.41795,-0.538241,-1.14804,-1.37449,-0.575476,-1.20471,-1.02559,-0.3275,-1.40727,-1.69433,-1.9084,-1.07198,-1.78745
724930,1,0.130073,3,7,0,-724923,-1.42816,-0.537662,-1.16786,-1.36804,-0.594279,-1.22851,-1.03047,-0.335436,-1.38087,-1.70328,-1.90129,-1.09516,-1.81402
724929,0.919734,0.130073,3,7,0,-724921,-1.41666,-0.535272,-1.17235,-1.36283,-0.576224,-1.22026,-1.03558,-0.320111,-1.38579,-1.69255,-1.89917,-1.09406,-1.79258
724930,1,0.130073,3,7,0,-724924,-1.41547,-0.531696,-1.16644,-1.35556,-0.578094,-1.21758,-1.04316,-0.320742,-1.39025,-1.69239,-1.89568,-1.09134,-1.79766
724931,0.976041,0.130073,2,7,0,-724925,-1.41452,-0.530688,-1.15847,-1.35578,-0.576241,-1.2127,-1.0375,-0.316905,-1.38383,-1.69183,-1.89527,-1.08373,-1.79804
724932,0.981311,0.130073,3,7,0,-724928,-1.43834,-0.540964,-1.14899,-1.37087,-0.589262,-1.2118,-1.01994,-0.335026,-1.39582,-1.70451,-1.9138,-1.08478,-1.80499
724932,0.924312,0.130073,3,7,0,-724926,-1.41519,-0.540049,-1.16067,-1.35895,-0.578112,-1.21655,-1.04573,-0.320786,-1.3878,-1.69608,-1.9005,-1.08865,-1.79891
724934,0.992988,0.130073,3,7,0,-724928,-1.43361,-0.54251,-1.14701,-1.35981,-0.573846,-1.21307,-1.03912,-0.325771,-1.39525,-1.69707,-1.90342,-1.08233,-1.80387
724933,0.702539,0.130073,3,7,0,-724924,-1.41982,-0.536078,-1.16792,-1.36564,-0.59585,-1.21139,-1.02558,-0.331732,-1.38423,-1.7063,-1.9092,-1.09247,-1.80863
724933,0.947234,0.130073,3,7,0,-724927,-1.43211,-0.540972,-1.1488,-1.36383,-0.574469,-1.22055,-1.0432,-0.325699,-1.39498,-1.69384,-1.90272,-1.08157,-1.79556
724933,0.979119,0.130073,3,7,0,-724927,-1.42648,-0.535396,-1.16382,-1.36777,-0.5959,-1.20822,-1.02277,-0.331986,-1.39124,-1.70771,-1.91569,-1.09135,-1.80444
724933,0.970898,0.130073,3,7,0,-724928,-1.43088,-0.54085,-1.14338,-1.36615,-0.578491,-1.22537,-1.0306,-0.324362,-1.39123,-1.69608,-1.90205,-1.07918,-1.79394
724932,0.900347,0.130073,3,7,0,-724926,-1.42166,-0.536867,-1.16089,-1.36094,-0.577926,-1.20495,-1.0364,-0.321912,-1.39112,-1.69305,-1.89163,-1.09132,-1.80835
724935,0.77102,0.130073,3,7,0,-724925,-1.42696,-0.538054,-1.15148,-1.37366,-0.589229,-1.2171,-1.02601,-0.332205,-1.39419,-1.69973,-1.91805,-1.07902,-1.79836
724933,0.786015,0.130073,3,7,0,-724928,-1.42379,-0.536039,-1.15654,-1.36736,-0.578989,-1.22571,-1.03899,-0.331384,-1.38703,-1.68781,-1.91073,-1.09147,-1.79664
724933,0.80936,0.130073,3,7,0,-724925,-1.4197,-0.538066,-1.1583,-1.36555,-0.590408,-1.20068,-1.02452,-0.323121,-1.38847,-1.70814,-1.90136,-1.07686,-1.8052
724932,0.909355,0.130073,3,7,0,-724928,-1.42802,-0.533199,-1.15448,-1.35761,-0.574135,-1.22586,-1.03692,-0.328569,-1.39389,-1.68743,-1.90705,-1.0929,-1.79565
724929,0.862506,0.130073,3,7,0,-724923,-1.42479,-0.538314,-1.14901,-1.36699,-0.575075,-1.22322,-1.03671,-0.317968,-1.39317,-1.70651,-1.89252,-1.09826,-1.8081
724935,0.979309,0.130073,2,3,0,-724926,-1.42955,-0.54634,-1.15888,-1.36896,-0.596301,-1.20885,-1.03014,-0.334133,-1.39193,-1.69832,-1.90325,-1.08556,-1.80726
724934,0.854756,0.130073,3,7,0,-724930,-1.42392,-0.532026,-1.1583,-1.36281,-0.576334,-1.22471,-1.03565,-0.325333,-1.40095,-1.69757,-1.91295,-1.08687,-1.79852
724934,0.981564,0.130073,3,7,0,-724930,-1.41459,-0.531973,-1.15603,-1.35775,-0.583682,-1.21427,-1.0359,-0.327205,-1.39679,-1.69576,-1.89867,-1.09199,-1.79733
724933,0.700636,0.130073,3,7,0,-724925,-1.43663,-0.547333,-1.15558,-1.37152,-0.592624,-1.21771,-1.02445,-0.331148,-1.38888,-1.70437,-1.91411,-1.07718,-1.80585
724930,0.920734,0.130073,3,7,0,-724926,-1.43487,-0.544309,-1.15504,-1.37192,-0.589332,-1.22299,-1.029,-0.338431,-1.38866,-1.71106,-1.91547,-1.07345,-1.8104
724928,0.983254,0.130073,3,7,0,-724924,-1.41365,-0.528764,-1.15894,-1.36071,-0.57746,-1.20626,-1.02904,-0.315004,-1.39057,-1.68232,-1.89806,-1.09458,-1.79213
724930,1,0.130073,3,7,0,-724924,-1.43446,-0.545403,-1.15569,-1.36746,-0.596173,-1.22057,-1.0302,-0.337597,-1.39203,-1.71528,-1.91346,-1.07559,-1.81074
724931,0.969695,0.130073,3,7,0,-724924,-1.42689,-0.542399,-1.15668,-1.35928,-0.575617,-1.21475,-1.02715,-0.31757,-1.40066,-1.69062,-1.90606,-1.10057,-1.80469
724930,0.803134,0.130073,3,7,0,-724920,-1.42255,-0.534992,-1.15387,-1.37219,-0.592395,-1.21221,-1.03504,-0.333463,-1.38368,-1.71284,-1.90597,-1.06842,-1.79915
724933,0.929395,0.130073,3,7,0,-724924,-1.42202,-0.538505,-1.161,-1.36675,-0.579649,-1.22867,-1.03357,-0.32215,-1.40037,-1.69685,-1.91073,-1.08076,-1.79446
724928,0.716397,0.130073,3,7,0,-724924,-1.43199,-0.531918,-1.15199,-1.36765,-0.583846,-1.1959,-1.02463,-0.34129,-1.38586,-1.71069,-1.91079,-1.07785,-1.807
724930,1,0.130073,3,7,0,-724923,-1.42013,-0.539262,-1.16078,-1.36416,-0.586201,-1.2339,-1.03729,-0.31979,-1.39746,-1.68863,-1.90103,-1.09395,-1.7978
724931,0.910766,0.130073,3,7,0,-724922,-1.43029,-0.537213,-1.15368,-1.37254,-0.587437,-1.19554,-1.02912,-0.338709,-1.38762,-1.70507,-1.90654,-1.07909,-1.80627
724933,0.997796,0.130073,3,7,0,-724926,-1.41705,-0.530075,-1.15469,-1.36394,-0.586177,-1.2258,-1.04314,-0.321673,-1.39321,-1.70147,-1.90616,-1.08227,-1.7944
724929,0.820139,0.130073,3,7,0,-724923,-1.43299,-0.549606,-1.15494,-1.36776,-0.582932,-1.20892,-1.04526,-0.332888,-1.38393,-1.69472,-1.91898,-1.09346,-1.79097
724929,0.98476,0.130073,3,7,0,-724925,-1.41635,-0.531551,-1.1604,-1.36371,-0.58804,-1.21802,-1.02008,-0.314644,-1.40135,-1.70381,-1.89457,-1.07809,-1.8134
724930,0.833511,0.130073,3,7,0,-724918,-1.43283,-0.542286,-1.14731,-1.37155,-0.578567,-1.20339,-1.03561,-0.337773,-1.38203,-1.69104,-1.91332,-1.08668,-1.79274
724928,0.911261,0.130073,3,7,0,-724921,-1.44027,-0.532032,-1.14178,-1.36894,-0.573625,-1.21278,-1.03578,-0.326426,-1.3837,-1.69226,-1.9162,-1.07605,-1.80796
724930,0.888643,0.130073,3,7,0,-724921,-1.41417,-0.538957,-1.1545,-1.36432,-0.591948,-1.21606,-1.04208,-0.339532,-1.40771,-1.69181,-1.90212,-1.09509,-1.80179
724932,0.980318,0.130073,3,7,0,-724925,-1.42131,-0.528221,-1.16715,-1.36259,-0.590622,-1.21319,-1.03144,-0.332101,-1.39472,-1.68626,-1.90781,-1.09711,-1.80075
724934,0.997916,0.130073,3,7,0,-724928,-1.43182,-0.545557,-1.1556,-1.35864,-0.579043,-1.2075,-1.02996,-0.327295,-1.38031,-1.70545,-1.90944,-1.08855,-1.80447
724935,0.993542,0.130073,3,7,0,-724930,-1.42309,-0.542402,-1.15407,-1.36301,-0.585272,-1.21541,-1.04262,-0.328136,-1.39172,-1.70654,-1.90447,-1.07552,-1.79783
724933,0.829847,0.130073,3,7,0,-724928,-1.43713,-0.54225,-1.16302,-1.36021,-0.585422,-1.21043,-1.026,-0.33418,-1.39359,-1.69341,-1.89603,-1.08298,-1.80863
724934,0.983677,0.130073,3,7,0,-724930,-1.42684,-0.541174,-1.16775,-1.3563,-0.583668,-1.20872,-1.03101,-0.329044,-1.39551,-1.70496,-1.90334,-1.07689,-1.80847
724934,0.903493,0.130073,3,7,0,-724929,-1.42408,-0.531418,-1.15262,-1.35943,-0.584612,-1.20965,-1.02035,-0.327206,-1.39642,-1.70233,-1.91099,-1.09719,-1.8019
724934,0.952716,0.130073,3,7,0,-724930,-1.4306,-0.541765,-1.16573,-1.36564,-0.576964,-1.21691,-1.03996,-0.333368,-1.39375,-1.69451,-1.90568,-1.08609,-1.80994
724928,0.708959,0.130073,3,7,0,-724924,-1.41371,-0.547945,-1.16066,-1.36701,-0.586561,-1.20652,-1.02087,-0.324849,-1.38442,-1.69153,-1.89974,-1.07855,-1.81904
724930,0.890894,0.130073,3,7,0,-724917,-1.44057,-0.531276,-1.1595,-1.3641,-0.588173,-1.22139,-1.04867,-0.335664,-1.39707,-1.70528,-1.90898,-1.09611,-1.79708
724931,0.953148,0.130073,3,7,0,-724923,-1.41111,-0.524947,-1.15441,-1.36769,-0.579935,-1.21437,-1.02383,-0.336327,-1.39697,-1.69401,-1.91177,-1.08495,-1.79512
724936,0.889258,0.130073,2,3,0,-724927,-1.43036,-0.536701,-1.15469,-1.36639,-0.584497,-1.21196,-1.02741,-0.327005,-1.39056,-1.69525,-1.89696,-1.07916,-1.8015
724937,0.813451,0.130073,3,7,0,-724931,-1.42006,-0.538303,-1.15546,-1.36375,-0.584538,-1.21434,-1.03294,-0.329025,-1.39276,-1.70595,-1.91628,-1.0891,-1.80257
724933,0.791527,0.130073,3,7,0,-724931,-1.43813,-0.533958,-1.15764,-1.36457,-0.585649,-1.21897,-1.03289,-0.323134,-1.3835,-1.69483,-1.90118,-1.07608,-1.80901
724935,0.944685,0.130073,3,7,0,-724928,-1.42106,-0.535031,-1.1619,-1.36911,-0.583113,-1.21061,-1.03606,-0.336935,-1.3998,-1.69798,-1.90483,-1.08161,-1.79948
724935,0.943003,0.130073,3,7,0,-724932,-1.42806,-0.539636,-1.15223,-1.37248,-0.578757,-1.2167,-1.02849,-0.329007,-1.38403,-1.70203,-1.91108,-1.07827,-1.80293
724930,0.712675,0.130073,2,7,0,-724927,-1.43802,-0.536599,-1.15262,-1.37321,-0.588669,-1.20795,-1.03855,-0.336899,-1.39145,-1.70173,-1.90432,-1.06713,-1.80448
724932,0.829607,0.130073,2,7,0,-724922,-1.42018,-0.544248,-1.15085,-1.36454,-0.585777,-1.21151,-1.03752,-0.322175,-1.39221,-1.71796,-1.91266,-1.08659,-1.80691
724935,0.99499,0.130073,3,7,0,-724929,-1.43454,-0.540501,-1.15506,-1.36573,-0.581752,-1.21226,-1.03013,-0.327098,-1.39123,-1.68983,-1.89952,-1.09322,-1.79465
724935,0.906732,0.130073,3,7,0,-724930,-1.41573,-0.537058,-1.15732,-1.36767,-0.584965,-1.21372,-1.03064,-0.327727,-1.39376,-1.70932,-1.91314,-1.07941,-1.80761
724934,0.89465,0.130073,3,7,0,-724931,-1.43683,-0.536236,-1.15575,-1.36346,-0.587642,-1.21757,-1.03675,-0.33171,-1.39105,-1.69082,-1.90163,-1.09339,-1.79698
724933,0.844607,0.130073,3,7,0,-724929,-1.41446,-0.542412,-1.15495,-1.36999,-0.583294,-1.21589,-1.02758,-0.326863,-1.39265,-1.71607,-1.91191,-1.08233,-1.80566
724926,0.674774,0.130073,3,7,0,-724921,-1.425,-0.539794,-1.15219,-1.35971,-0.590495,-1.19778,-1.0211,-0.321644,-1.3974,-1.70504,-1.89723,-1.06905,-1.81714
724936,1,0.130073,3,7,0,-724924,-1.41841,-0.536219,-1.15115,-1.37122,-0.590599,-1.21517,-1.02836,-0.321414,-1.39133,-1.69574,-1.91002,-1.08291,-1.80593
724935,0.915332,0.130073,3,7,0,-724932,-1.43033,-0.539605,-1.16566,-1.35631,-0.577642,-1.2109,-1.03376,-0.33382,-1.39223,-1.70036,-1.89981,-1.08751,-1.7983
724935,0.892245,0.130073,3,7,0,-724929,-1.42862,-0.530946,-1.15541,-1.36847,-0.588389,-1.22197,-1.03564,-0.33146,-1.38667,-1.69724,-1.90263,-1.08024,-1.80646
724936,0.890384,0.130073,3,7,0,-724930,-1.42224,-0.546188,-1.15508,-1.36458,-0.582589,-1.21104,-1.0296,-0.325776,-1.3968,-1.69768,-1.90433,-1.094,-1.79968
724935,0.597193,0.130073,2,3,0,-724927,-1.42486,-0.540128,-1.16099,-1.36595,-0.585176,-1.20944,-1.03396,-0.324896,-1.38277,-1.70026,-1.89445,-1.09398,-1.80115
724936,0.968512,0.130073,3,7,0,-724931,-1.42429,-0.531705,-1.15016,-1.36557,-0.580966,-1.21241,-1.03224,-0.325148,-1.3904,-1.70448,-1.91653,-1.08967,-1.79724
724934,0.859154,0.130073,3,7,0,-724931,-1.42244,-0.539561,-1.16619,-1.35972,-0.580459,-1.22557,-1.03073,-0.328236,-1.3909,-1.69525,-1.90703,-1.08793,-1.81047
724936,0.963413,0.130073,3,7,0,-724932,-1.42637,-0.540687,-1.16102,-1.36789,-0.591528,-1.21342,-1.0289,-0.330108,-1.39205,-1.69071,-1.90632,-1.08246,-1.7989
724934,0.742927,0.130073,2,7,0,-724930,-1.4158,-0.542555,-1.16402,-1.36248,-0.592062,-1.21645,-1.03342,-0.334315,-1.39342,-1.69155,-1.9099,-1.07867,-1.79489
724933,0.997402,0.130073,3,7,0,-724930,-1.43308,-0.531377,-1.14834,-1.36394,-0.573704,-1.2102,-1.02719,-0.319444,-1.39073,-1.7041,-1.90271,-1.0916,-1.80683
724934,0.962138,0.130073,3,7,0,-724928,-1.43196,-0.53554,-1.1578,-1.37605,-0.579558,-1.22348,-1.03804,-0.332702,-1.38877,-1.69981,-1.90137,-1.09327,-1.80216
724934,0.850661,0.130073,3,7,0,-724927,-1.42438,-0.543302,-1.15705,-1.35614,-0.589979,-1.20771,-1.02678,-0.320117,-1.39531,-1.70127,-1.91341,-1.07759,-1.80257
724929,0.691837,0.130073,3,7,0,-724925,-1.43697,-0.545904,-1.16834,-1.35831,-0.574522,-1.20841,-1.0228,-0.328153,-1.39377,-1.69158,-1.90669,-1.09772,-1.79937
724931,1,0.130073,3,7,0,-724924,-1.41571,-0.531251,-1.16041,-1.37589,-0.597051,-1.22125,-1.03979,-0.337602,-1.39307,-1.69375,-1.90737,-1.08042,-1.79683
724931,0.974144,0.130073,3,7,0,-724926,-1.42811,-0.543172,-1.1521,-1.35404,-0.57292,-1.20335,-1.02242,-0.317596,-1.39279,-1.70436,-1.90445,-1.09145,-1.80403
724932,0.964174,0.130073,3,7,0,-724927,-1.42308,-0.536085,-1.15884,-1.36964,-0.600554,-1.21627,-1.04615,-0.334915,-1.39243,-1.70215,-1.90834,-1.07914,-1.80478
724929,0.735915,0.130073,3,7,0,-724922,-1.41394,-0.527493,-1.15101,-1.35856,-0.577964,-1.22711,-1.03309,-0.327165,-1.39842,-1.69673,-1.92113,-1.07731,-1.80961
724935,1,0.130073,3,7,0,-724926,-1.42174,-0.534812,-1.16219,-1.36266,-0.578652,-1.20782,-1.03727,-0.331105,-1.39038,-1.69651,-1.91841,-1.08044,-1.80371
724932,0.813405,0.130073,3,7,0,-724927,-1.41843,-0.531175,-1.15243,-1.35732,-0.57673,-1.20129,-1.03313,-0.316229,-1.38949,-1.69278,-1.89397,-1.08676,-1.80451
724934,0.911242,0.130073,3,7,0,-724926,-1.41973,-0.536885,-1.15141,-1.37328,-0.589521,-1.21458,-1.02947,-0.331251,-1.4067,-1.70354,-1.90815,-1.09308,-1.80373
724933,0.981287,0.130073,3,7,0,-724930,-1.42829,-0.538227,-1.16016,-1.35572,-0.578318,-1.21622,-1.03101,-0.323383,-1.37998,-1.69355,-1.90419,-1.07407,-1.79673
724932,0.715919,0.130073,3,7,0,-724924,-1.42718,-0.536993,-1.1589,-1.36261,-0.583028,-1.22444,-1.0373,-0.328966,-1.37458,-1.69845,-1.89697,-1.08156,-1.80328
724932,0.9779,0.130073,3,7,0,-724926,-1.42087,-0.54067,-1.15191,-1.36608,-0.582586,-1.22186,-1.04109,-0.330287,-1.3815,-1.69751,-1.88992,-1.07937,-1.80136
724930,0.958594,0.130073,3,7,0,-724926,-1.42841,-0.546951,-1.16363,-1.36387,-0.580802,-1.20226,-1.02416,-0.333439,-1.39304,-1.69864,-1.92135,-1.09756,-1.799
724933,1,0.130073,3,7,0,-724926,-1.43075,-0.533738,-1.15062,-1.3659,-0.584285,-1.21882,-1.04259,-0.323082,-1.40485,-1.69416,-1.90617,-1.08241,-1.80598
724933,0.766945,0.130073,3,7,0,-724925,-1.4187,-0.541857,-1.1643,-1.37043,-0.58315,-1.21085,-1.02233,-0.332778,-1.38394,-1.70465,-1.90002,-1.09192,-1.79393
724931,0.930733,0.130073,3,7,0,-724928,-1.43267,-0.536596,-1.15081,-1.3646,-0.589961,-1.21635,-1.04289,-0.326121,-1.40011,-1.69439,-1.91288,-1.07778,-1.81679
724930,0.753184,0.130073,3,7,0,-724920,-1.42804,-0.549068,-1.14654,-1.3527,-0.583268,-1.21235,-1.01822,-0.330991,-1.39196,-1.70565,-1.89622,-1.08814,-1.79946
724930,0.883626,0.130073,3,7,0,-724921,-1.42011,-0.543882,-1.14449,-1.38042,-0.584006,-1.21859,-1.04184,-0.318797,-1.39687,-1.70022,-1.91551,-1.08677,-1.80417
724930,0.986942,0.130073,3,7,0,-724925,-1.43023,-0.531546,-1.16965,-1.35188,-0.581602,-1.21054,-1.02112,-0.340051,-1.38761,-1.69864,-1.89966,-1.08732,-1.79965
724929,0.995881,0.130073,3,7,0,-724922,-1.41405,-0.542024,-1.1422,-1.37294,-0.581991,-1.21459,-1.03742,-0.311989,-1.39337,-1.69928,-1.91536,-1.08138,-1.80318
724936,1,0.130073,2,3,0,-724928,-1.42509,-0.53682,-1.15743,-1.36328,-0.57688,-1.20851,-1.02766,-0.328193,-1.38508,-1.69604,-1.90245,-1.08927,-1.8004
724936,0.513453,0.130073,2,3,0,-724927,-1.42509,-0.53682,-1.15743,-1.36328,-0.57688,-1.20851,-1.02766,-0.328193,-1.38508,-1.69604,-1.90245,-1.08927,-1.8004
724935,0.707181,0.130073,2,3,0,-724931,-1.41547,-0.530668,-1.15245,-1.36006,-0.582705,-1.20795,-1.02923,-0.326163,-1.38593,-1.6951,-1.90497,-1.09383,-1.79805
724935,0.76046,0.130073,3,7,0,-724927,-1.43442,-0.544032,-1.16236,-1.37166,-0.58431,-1.21439,-1.03051,-0.330585,-1.3981,-1.70432,-1.90737,-1.07843,-1.80382
