# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = BHM_test_coord_climate_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 250
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /home/mathias/workflow_stepps_prediction/attribution/data/test.dump
# init = 2 (Default)
# random
#   seed = 1164106551
# output
#   file = test_attribution_coord_climate.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha_zero_k.1,alpha_zero_k.2,alpha_zero_k.3,alpha_zero_k.4,alpha_zero_k.5,alpha_zero_k.6,alpha_zero_k.7,alpha_zero_k.8,alpha_zero_k.9,alpha_zero_k.10,alpha_zero_k.11,alpha_zero_k.12,alpha_zero_k.13,alpha_one.1,alpha_one.2,alpha_one.3,alpha_one.4,alpha_one.5,alpha_one.6,alpha_one.7,alpha_one.8,alpha_one.9,alpha_one.10,alpha_one.11,alpha_one.12,alpha_one.13,alpha_two.1,alpha_two.2,alpha_two.3,alpha_two.4,alpha_two.5,alpha_two.6,alpha_two.7,alpha_two.8,alpha_two.9,alpha_two.10,alpha_two.11,alpha_two.12,alpha_two.13,alpha_three.1,alpha_three.2,alpha_three.3,alpha_three.4,alpha_three.5,alpha_three.6,alpha_three.7,alpha_three.8,alpha_three.9,alpha_three.10,alpha_three.11,alpha_three.12,alpha_three.13,alpha_four.1,alpha_four.2,alpha_four.3,alpha_four.4,alpha_four.5,alpha_four.6,alpha_four.7,alpha_four.8,alpha_four.9,alpha_four.10,alpha_four.11,alpha_four.12,alpha_four.13
761547,0.978358,0.0535786,5,31,0,-761518,-1.24729,-0.124228,-0.907845,-1.14728,-0.220561,-0.980437,-0.78723,0.0481644,-1.16323,-1.55705,-1.78508,-0.78411,-1.66609,0.0810001,-0.619661,0.0834763,0.197242,0.0395937,0.299457,-0.15358,1.03275,0.0291236,-0.168773,0.032631,0.139989,0.065394,-0.100738,0.126283,0.11158,-0.204287,0.118265,-0.235935,0.142323,-1.3134,0.171946,0.0681335,0.0870986,0.1833,0.0600405,0.0130241,-0.128259,-0.0123666,0.00505365,0.275384,-0.0240139,-0.0102517,-0.00379173,-0.025686,0.0122451,0.0130442,0.0462608,-0.00118826,0.0580879,0.0740694,0.0799029,0.150267,0.224335,0.0744127,0.0417269,-0.0705875,0.0468366,0.0347186,0.0728581,0.205541,0.0435379
761545,0.887082,0.0535786,5,31,0,-761514,-1.23964,-0.126892,-0.918439,-1.14612,-0.216591,-0.987281,-0.780278,0.0621366,-1.17914,-1.56476,-1.774,-0.779441,-1.66132,0.0953923,-0.604212,0.0744768,0.202019,0.0508386,0.292316,-0.158116,1.04359,0.0383767,-0.167797,0.0384177,0.135767,0.0885794,-0.108689,0.122143,0.116954,-0.206317,0.11942,-0.240879,0.141502,-1.30449,0.179142,0.072977,0.0827538,0.184894,0.0546608,0.00671771,-0.120178,-0.00969298,0.0271344,0.280379,-0.0376356,0.00533143,-0.00277778,-0.014365,0.0178719,0.0267667,0.0506744,0.00338145,0.0584415,0.0706329,0.0955804,0.173346,0.222395,0.0551125,0.04969,-0.0772636,0.0536116,0.0290898,0.0740327,0.212955,0.0404282
761544,0.709932,0.0535786,4,15,0,-761516,-1.24148,-0.131792,-0.907666,-1.14804,-0.222318,-0.985497,-0.773318,0.0723396,-1.17374,-1.56293,-1.77935,-0.78361,-1.66538,0.0825085,-0.614187,0.0765203,0.201858,0.0388984,0.277226,-0.150502,1.03877,0.0410134,-0.16728,0.0408818,0.138044,0.0851318,-0.0946201,0.124126,0.11315,-0.204879,0.119782,-0.231425,0.149123,-1.30472,0.166795,0.0717016,0.0867098,0.182341,0.05328,0.0145863,-0.129247,0.0039542,0.0241054,0.281082,-0.042764,0.0138304,0.00787663,-0.0151399,0.0224237,0.0226559,0.0450043,0.00588383,0.0568824,0.0621192,0.0912977,0.171843,0.226728,0.0501691,0.0550731,-0.0711274,0.061617,0.0335082,0.0721388,0.214977,0.0389119
761541,0.959241,0.0535786,5,31,0,-761514,-1.25392,-0.131671,-0.919507,-1.14841,-0.221587,-0.966064,-0.787784,0.0526274,-1.17817,-1.56441,-1.78806,-0.792113,-1.68236,0.0923787,-0.611183,0.0883027,0.204855,0.045117,0.277785,-0.146953,1.03334,0.0462359,-0.152803,0.0192512,0.140662,0.0650157,-0.102008,0.120181,0.109194,-0.200768,0.118972,-0.231382,0.145427,-1.31013,0.163858,0.0690712,0.0867337,0.183327,0.0644102,0.017823,-0.124261,-0.0191095,0.00715454,0.268917,-0.0494478,-0.00216329,0.000502745,-0.023693,0.00996004,0.0236473,0.0477697,0.0046915,0.0774877,0.0754123,0.0974886,0.158337,0.214117,0.053958,0.0603951,-0.0592544,0.0538364,0.0341361,0.0820527,0.208932,0.0588201
761539,0.842047,0.0535786,5,31,0,-761510,-1.25506,-0.134465,-0.915048,-1.16075,-0.22109,-0.969375,-0.784132,0.0652313,-1.18026,-1.56082,-1.78734,-0.796775,-1.67111,0.0653628,-0.63724,0.0743534,0.199583,0.0376211,0.266482,-0.176411,1.00374,0.0268644,-0.205851,0.0436702,0.127641,0.0891924,-0.097291,0.128328,0.111146,-0.199842,0.12227,-0.230743,0.155173,-1.29406,0.169041,0.0889086,0.0883935,0.185767,0.0524059,0.00793101,-0.135228,-0.00818288,-0.0159601,0.294465,-0.0260693,0.006521,0.0041675,-0.00493145,0.001027,0.0294663,0.0327255,-0.0134563,0.0708095,0.0715515,0.10094,0.134945,0.252135,0.0683568,0.0524522,-0.0569552,0.0783249,0.0273112,0.0800493,0.198172,0.0346925
761532,0.849418,0.0535786,5,31,0,-761491,-1.25459,-0.146808,-0.921055,-1.14382,-0.232474,-0.976299,-0.7831,0.0614445,-1.17239,-1.58832,-1.77218,-0.78974,-1.67597,0.0563411,-0.608968,0.0902313,0.199536,0.0570583,0.262643,-0.167592,1.01616,0.0348288,-0.198584,0.0195204,0.124168,0.0727626,-0.0834188,0.121221,0.112677,-0.20038,0.126196,-0.221008,0.154529,-1.2871,0.18112,0.0854685,0.0876458,0.193543,0.055891,0.0279886,-0.123483,-0.00411649,0.00657018,0.308188,-0.0287102,0.00995969,0.0102972,-0.00405102,0.000675427,0.0476184,0.0264324,0.0144721,0.0799665,0.0747849,0.0914147,0.154824,0.253811,0.0730388,0.0650633,-0.0608187,0.063912,0.00765243,0.106933,0.192581,0.0564187
761539,0.943125,0.0535786,4,15,0,-761500,-1.24717,-0.122547,-0.910584,-1.16334,-0.224673,-0.97856,-0.787604,0.066478,-1.1777,-1.54576,-1.80131,-0.786201,-1.67271,0.0852623,-0.627148,0.0741401,0.186424,0.0298263,0.281285,-0.170997,1.02113,0.0400659,-0.195111,0.0393315,0.144611,0.0656205,-0.098332,0.127292,0.11358,-0.197742,0.121497,-0.230568,0.152175,-1.30288,0.175581,0.0817619,0.0788183,0.187075,0.0566425,0.030731,-0.116899,-0.00716808,0.010065,0.28821,-0.0258605,-0.00437581,0.00531933,0.00360133,0.0210587,0.0236865,0.0189566,-0.000423385,0.0812855,0.0805403,0.0936869,0.151505,0.246567,0.0748171,0.0512172,-0.0613793,0.0786662,0.0284915,0.0734906,0.189593,0.0456262
761541,0.872901,0.0535786,5,31,0,-761506,-1.24575,-0.132259,-0.925232,-1.14711,-0.22974,-0.97704,-0.777614,0.0602368,-1.18472,-1.56389,-1.77602,-0.78654,-1.67469,0.071731,-0.615127,0.0957521,0.214025,0.0603407,0.269153,-0.148505,1.03298,0.036777,-0.173692,0.0235141,0.128172,0.0874179,-0.102103,0.124491,0.104967,-0.216203,0.112735,-0.231182,0.141275,-1.29702,0.170286,0.0736603,0.0935763,0.18361,0.0581625,0.0190009,-0.146239,-0.00634966,-0.00311419,0.270925,-0.0523344,0.00622409,0.00270043,-0.0125698,0.0314376,0.016921,0.0541825,0.00495053,0.0730437,0.057338,0.0973767,0.140089,0.234343,0.0518187,0.0563791,-0.0580269,0.0655773,0.040325,0.0671298,0.22776,0.0519684
761529,0.964927,0.0535786,5,31,0,-761500,-1.25268,-0.132967,-0.901352,-1.1593,-0.218114,-0.974207,-0.782649,0.0561115,-1.16297,-1.57006,-1.78868,-0.783402,-1.6763,0.0604131,-0.615132,0.100826,0.207259,0.0556781,0.272033,-0.152434,1.03944,0.0493995,-0.195995,0.0334384,0.134032,0.0763898,-0.0925784,0.125835,0.108274,-0.216363,0.117276,-0.229402,0.143714,-1.29824,0.170828,0.0840062,0.0848272,0.185134,0.0619763,-0.0161078,-0.122133,-0.0104832,0.00750987,0.277945,-0.0332309,0.0169416,0.0251057,-0.00993064,0.0333201,0.0399446,0.0610708,0.0220443,0.0339158,0.0734057,0.0879703,0.162829,0.211295,0.0507946,0.0680589,-0.0591269,0.0564431,0.0569354,0.0937471,0.211671,0.0584931
761539,0.895668,0.0535786,5,31,0,-761497,-1.2456,-0.129487,-0.92636,-1.14348,-0.230689,-0.974454,-0.784495,0.0607986,-1.18441,-1.56169,-1.78387,-0.790679,-1.67,0.0965778,-0.611697,0.0904184,0.214995,0.0408822,0.262394,-0.16172,1.02802,0.0387996,-0.189764,0.0228417,0.143616,0.0793881,-0.108098,0.125798,0.111953,-0.21726,0.118585,-0.225297,0.146327,-1.30108,0.174461,0.0804681,0.0873101,0.182718,0.0595761,0.0154741,-0.129976,0.00469836,0.0152435,0.277773,-0.0437531,0.0145786,-0.000706791,0.0073977,0.0155891,0.0332095,0.0497724,0.00525365,0.0551461,0.0804898,0.128057,0.152801,0.243818,0.0553671,0.0722215,-0.0695341,0.084682,0.0391936,0.0886444,0.219443,0.053545
761538,0.974185,0.0535786,5,31,0,-761512,-1.26379,-0.135975,-0.907893,-1.15966,-0.222415,-0.983207,-0.782227,0.064679,-1.16284,-1.56806,-1.79464,-0.784155,-1.67537,0.0948359,-0.618372,0.0921992,0.202972,0.0376572,0.254547,-0.162092,1.01966,0.0290079,-0.167588,0.0187223,0.140986,0.0795338,-0.10852,0.123919,0.112298,-0.212474,0.127844,-0.222104,0.15112,-1.28952,0.17398,0.0718181,0.0886977,0.183219,0.0596541,0.0505495,-0.143095,-0.0269205,0.00791206,0.293865,-0.0237942,-0.0150347,0.00382907,-0.0248966,-0.00354612,0.0293699,0.027574,-0.00481069,0.0873009,0.053415,0.0800176,0.134326,0.243673,0.0634031,0.0319295,-0.070858,0.041656,0.0144053,0.0764794,0.182908,0.0420244
761539,0.97048,0.0535786,5,31,0,-761506,-1.2376,-0.135925,-0.916359,-1.14451,-0.228918,-0.968802,-0.782867,0.0529095,-1.18575,-1.56659,-1.78126,-0.789381,-1.67287,0.0591153,-0.624589,0.0783325,0.195553,0.04307,0.273851,-0.16005,1.0273,0.047736,-0.174998,0.0283119,0.121635,0.0789212,-0.0909823,0.124666,0.115241,-0.206518,0.115605,-0.230595,0.153271,-1.30729,0.171061,0.0770244,0.0815782,0.188771,0.0600683,0.0435982,-0.114435,-0.00133561,0.0160475,0.282182,-0.0563582,0.00351818,0.00802484,-0.00455588,-0.0111249,0.0148562,0.0276116,-0.00868581,0.096827,0.0921356,0.0954469,0.156588,0.244137,0.0410724,0.0561212,-0.0515708,0.0762864,0.00822928,0.0714957,0.210134,0.0277125
761539,0.813217,0.0535786,5,31,0,-761504,-1.25762,-0.128929,-0.91812,-1.16003,-0.224175,-0.975251,-0.78424,0.0623227,-1.16658,-1.57464,-1.78755,-0.792092,-1.66032,0.0946862,-0.623957,0.0890954,0.201427,0.0370228,0.25323,-0.164979,0.99849,0.0239307,-0.188266,0.0285741,0.146345,0.0779503,-0.104602,0.12957,0.10925,-0.203113,0.126479,-0.221312,0.147425,-1.28225,0.175003,0.0814703,0.0897924,0.183527,0.0526389,0.0187274,-0.130826,0.00283061,0.0275648,0.28174,-0.0202376,-0.0135777,0.0124935,-0.0071515,0.0417586,0.0428213,0.0326918,0.00703349,0.0647776,0.0737878,0.0954435,0.165685,0.23637,0.0727288,0.0354796,-0.0515456,0.0712226,0.0613578,0.0951127,0.212908,0.037951
761536,0.870956,0.0535786,5,31,0,-761504,-1.244,-0.134152,-0.906268,-1.15495,-0.219181,-0.988309,-0.771457,0.0702281,-1.16561,-1.56881,-1.78062,-0.776241,-1.68313,0.0800732,-0.636636,0.0802967,0.192735,0.017024,0.245017,-0.162842,1.01081,0.0321764,-0.183053,0.0213222,0.120219,0.0821666,-0.101257,0.132516,0.110883,-0.202043,0.129741,-0.214424,0.144079,-1.28854,0.179127,0.0772775,0.0900933,0.1947,0.0553303,0.00610495,-0.137028,5.37964e-05,0.0167518,0.296579,-0.0260149,-0.0249322,0.0121963,-0.00469407,0.0256438,0.0370674,0.0528616,0.00264264,0.0710897,0.062435,0.11581,0.178796,0.246289,0.0785303,0.0297839,-0.0548605,0.0656311,0.0402863,0.0971763,0.203082,0.0555975
761539,0.684188,0.0535786,5,31,0,-761496,-1.24773,-0.147767,-0.9261,-1.14912,-0.231548,-0.977954,-0.785337,0.0643009,-1.18724,-1.56721,-1.78091,-0.790376,-1.66424,0.074156,-0.607392,0.0902975,0.208225,0.0627268,0.291121,-0.166765,1.04028,0.0415604,-0.189453,0.0363976,0.148405,0.0778459,-0.095507,0.122113,0.115064,-0.207318,0.116946,-0.239103,0.156981,-1.30052,0.17021,0.0772093,0.087246,0.180958,0.0582346,0.0114375,-0.131809,-0.00841764,-0.0133992,0.288281,-0.0371047,-0.0095834,0.00522644,-0.0180802,0.010435,-0.00622862,0.0541356,0.0030038,0.0724086,0.0729223,0.109815,0.149615,0.237036,0.0701636,0.0475026,-0.0576167,0.0595578,0.0276978,0.0591455,0.207375,0.0515799
761544,0.821423,0.0535786,5,31,0,-761508,-1.25184,-0.139509,-0.925612,-1.15174,-0.232433,-0.97811,-0.784917,0.0608658,-1.18685,-1.56745,-1.78491,-0.78657,-1.67442,0.0739717,-0.6075,0.0856832,0.206608,0.0612872,0.285587,-0.165089,1.0396,0.0382495,-0.190022,0.0344351,0.148275,0.0749584,-0.0956872,0.123988,0.111558,-0.201322,0.118554,-0.234673,0.14984,-1.30272,0.171562,0.0831367,0.0820037,0.180268,0.0526858,0.0157086,-0.133609,-0.00661118,-0.00822041,0.289089,-0.0346438,-0.0131732,0.0113691,-0.0154215,0.0104887,-0.00532638,0.0507768,0.00659577,0.061627,0.0761459,0.105559,0.141163,0.233131,0.0725922,0.0473467,-0.0516916,0.0604574,0.0258541,0.063075,0.207422,0.0549968
761540,0.999968,0.0535786,4,31,0,-761510,-1.24471,-0.130959,-0.914302,-1.15061,-0.227126,-0.981175,-0.787788,0.049947,-1.18503,-1.56016,-1.78874,-0.79342,-1.66165,0.0753693,-0.600658,0.0852042,0.203255,0.0427414,0.292259,-0.159125,1.02663,0.0404434,-0.183805,0.0425132,0.149785,0.080675,-0.0994723,0.11916,0.109253,-0.214968,0.115626,-0.241871,0.145887,-1.30766,0.174783,0.0740719,0.0830651,0.180732,0.0613936,0.00605678,-0.12442,-0.00821524,-0.017961,0.278481,-0.0297378,0.00770597,0.018389,-0.0402372,0.0181424,0.0103787,0.054575,0.00817719,0.065894,0.0726872,0.0841106,0.134706,0.23418,0.0666534,0.0605454,-0.0522519,0.0344728,0.0330241,0.0603487,0.227135,0.0483602
761535,0.807406,0.0535786,5,31,0,-761505,-1.25706,-0.141057,-0.918689,-1.15438,-0.229151,-0.967706,-0.789546,0.0602862,-1.17277,-1.57456,-1.79276,-0.792253,-1.68194,0.062324,-0.61271,0.0895706,0.216682,0.0590592,0.2871,-0.161656,1.0465,0.0344301,-0.161982,0.0315592,0.137245,0.0968559,-0.0988089,0.124047,0.111273,-0.205833,0.112778,-0.239474,0.149196,-1.29854,0.179379,0.0705423,0.0811957,0.182312,0.0514949,0.0270765,-0.133921,0.00778362,-0.00661061,0.292416,-0.0422684,0.0171609,-0.00803227,-0.0300515,0.0209794,0.0175044,0.0633412,0.0153219,0.0715246,0.0622481,0.11889,0.137075,0.23372,0.053645,0.0643209,-0.0768255,0.0388485,0.0394716,0.0764102,0.219019,0.061501
761539,0.856375,0.0535786,5,31,0,-761504,-1.25468,-0.135155,-0.913207,-1.15097,-0.222121,-0.958651,-0.785385,0.0728598,-1.17006,-1.56139,-1.78107,-0.788153,-1.67087,0.0815608,-0.630361,0.0715731,0.199328,0.0333914,0.253695,-0.166904,1.01878,0.0335305,-0.202323,0.0350832,0.132954,0.0666199,-0.103302,0.129134,0.116844,-0.196661,0.123948,-0.222423,0.147649,-1.28971,0.174206,0.0821711,0.0922228,0.183572,0.063159,0.0173672,-0.132144,-0.0101915,0.0013105,0.289768,-0.0153719,-0.0242792,0.0236885,-0.0112493,-0.00630426,0.0285701,0.00179299,-0.00767436,0.0726637,0.0670714,0.0887707,0.164762,0.234985,0.0653334,0.0189049,-0.0539946,0.0589514,0.0104243,0.088881,0.166184,0.0279933
761540,0.916982,0.0535786,5,31,0,-761510,-1.25593,-0.125833,-0.924246,-1.14978,-0.214844,-0.961497,-0.791402,0.0633539,-1.1674,-1.56805,-1.78384,-0.790307,-1.67132,0.0835624,-0.604886,0.0797231,0.209434,0.0464563,0.283557,-0.156976,1.04659,0.0389287,-0.161223,0.0222885,0.128842,0.0690916,-0.0971017,0.120498,0.110385,-0.215117,0.120127,-0.237026,0.146151,-1.31082,0.165096,0.0639358,0.0901365,0.190098,0.0637884,0.0344784,-0.134915,0.00171806,0.00689221,0.289312,-0.0525284,0.014645,0.00350173,-0.00663024,0.028906,0.0310146,0.0754301,0.0013524,0.0825,0.0640457,0.103426,0.147104,0.234699,0.0510852,0.0621415,-0.0708205,0.0695514,0.0426288,0.0869563,0.238294,0.0513949
761541,0.921732,0.0535786,5,31,0,-761503,-1.25226,-0.136714,-0.90768,-1.15893,-0.232325,-0.991054,-0.776488,0.0465347,-1.17304,-1.56476,-1.792,-0.786953,-1.67459,0.0928182,-0.614259,0.0807613,0.223042,0.0569171,0.273838,-0.145202,1.03105,0.0564288,-0.171034,0.0121764,0.118569,0.0807916,-0.0998712,0.124048,0.113082,-0.212427,0.119081,-0.232521,0.140078,-1.30455,0.168107,0.0677467,0.0918681,0.191161,0.0563476,0.0243204,-0.149387,0.0104252,-0.00316077,0.293944,-0.0298094,0.00937625,0.00365261,-0.0168522,0.0231867,0.0432599,0.0335098,0.00413582,0.0803838,0.0544052,0.114837,0.155203,0.243678,0.0608232,0.0621555,-0.0587889,0.052643,0.0442785,0.0967339,0.202357,0.0412379
761539,0.929242,0.0535786,4,31,0,-761511,-1.26015,-0.130244,-0.913617,-1.14727,-0.221163,-0.980234,-0.779741,0.0651562,-1.17816,-1.57065,-1.79095,-0.779664,-1.67448,0.0943776,-0.623062,0.0668712,0.224546,0.0465653,0.27175,-0.143416,1.05007,0.0516578,-0.163957,0.00870259,0.134474,0.077491,-0.110691,0.126282,0.115184,-0.219922,0.118126,-0.233985,0.141359,-1.31335,0.165781,0.0766793,0.0977187,0.186956,0.0592294,0.0192102,-0.133021,0.0253872,0.00726469,0.29572,-0.0343129,0.00500077,0.0112753,-0.00475857,0.0145709,0.0423164,0.0370101,-0.0112452,0.0723821,0.0642428,0.127719,0.14967,0.244144,0.058987,0.0537514,-0.065036,0.073293,0.0271825,0.104493,0.194162,0.040079
761542,0.903935,0.0535786,4,31,0,-761507,-1.24742,-0.141748,-0.918246,-1.15553,-0.229849,-0.969913,-0.790625,0.0374106,-1.1713,-1.55711,-1.78605,-0.797781,-1.67409,0.0845425,-0.630658,0.0759601,0.224059,0.0377311,0.271146,-0.154132,1.04077,0.0423282,-0.195045,0.0179105,0.124992,0.0568856,-0.103432,0.129583,0.11556,-0.215525,0.123595,-0.232087,0.15144,-1.3136,0.17183,0.0857468,0.0866377,0.188772,0.06556,0.0195744,-0.14674,0.0117771,0.010092,0.293377,-0.0299091,-0.00252025,0.0120356,-0.0095095,0.01981,0.0308001,0.0297938,0.00560485,0.0708523,0.0626961,0.113909,0.166537,0.243095,0.0687195,0.0483515,-0.0555611,0.0558574,0.0412308,0.078872,0.201614,0.0417642
761533,0.850411,0.0535786,5,31,0,-761515,-1.2509,-0.131984,-0.905323,-1.14584,-0.218436,-0.974273,-0.776058,0.0746332,-1.17628,-1.57185,-1.78405,-0.772319,-1.67203,0.0744576,-0.603276,0.101705,0.190015,0.052515,0.279143,-0.169108,1.01835,0.0319023,-0.160516,0.0484737,0.148869,0.100415,-0.0954093,0.120615,0.108811,-0.201607,0.119947,-0.227149,0.152575,-1.28494,0.174295,0.0674658,0.0733622,0.187342,0.0526833,0.0378993,-0.112907,0.0136216,0.0128098,0.310077,-0.0394642,-0.00729814,0.0152765,0.00398837,0.0267615,0.0160149,0.065731,0.00673464,0.0954999,0.0902996,0.116476,0.159107,0.255679,0.0570338,0.0381761,-0.0614578,0.0738677,0.0319498,0.0614388,0.220344,0.0496955
761531,0.65677,0.0535786,5,31,0,-761485,-1.24428,-0.141607,-0.925708,-1.15278,-0.219951,-0.983076,-0.783557,0.0498336,-1.1855,-1.56651,-1.78876,-0.798109,-1.67503,0.0780127,-0.633146,0.0684164,0.221324,0.0339575,0.26655,-0.148452,1.03835,0.037458,-0.199662,0.0293302,0.127924,0.0646881,-0.0977723,0.131334,0.111003,-0.21118,0.121128,-0.230726,0.148388,-1.30829,0.182158,0.0863461,0.0861205,0.187143,0.0607286,0.0271177,-0.119864,-0.00670542,0.0202745,0.285827,-0.0289196,0.000549849,0.0400308,-0.0265576,0.0473417,0.0363186,0.0369298,0.0322029,0.0778101,0.0800618,0.0987876,0.16389,0.231804,0.0690433,0.0426597,-0.0252574,0.0483827,0.0611558,0.0866093,0.201113,0.0710363
761528,0.822711,0.0535786,5,31,0,-761501,-1.24886,-0.139669,-0.921009,-1.15066,-0.218866,-0.978237,-0.782878,0.0764099,-1.1821,-1.56443,-1.78692,-0.79953,-1.67265,0.077444,-0.614073,0.0946639,0.187122,0.050434,0.277954,-0.168845,1.013,0.0396256,-0.157867,0.0396227,0.14153,0.0929637,-0.0984634,0.123115,0.100815,-0.199951,0.116864,-0.23343,0.155377,-1.29364,0.178218,0.0725966,0.0906863,0.184459,0.0534653,0.024112,-0.149911,0.0134503,0.00800244,0.296605,-0.0378548,-0.00520644,-0.0253504,-0.00220946,-0.0298697,0.0397477,0.0546462,-0.0200643,0.0771104,0.0466845,0.106645,0.163717,0.245767,0.0645952,0.0449327,-0.0921386,0.0712811,-0.0138784,0.0789397,0.202386,0.0289567
761536,0.989229,0.0535786,5,31,0,-761495,-1.25291,-0.128657,-0.916857,-1.15933,-0.234321,-0.973962,-0.792954,0.052884,-1.16719,-1.56616,-1.7822,-0.777593,-1.67102,0.0738922,-0.610254,0.0691994,0.198326,0.0452082,0.265587,-0.163236,1.04063,0.0487824,-0.168045,0.0337093,0.136149,0.0723292,-0.101248,0.12102,0.113024,-0.202394,0.118399,-0.225006,0.151206,-1.31122,0.17682,0.0799551,0.0900652,0.187521,0.0586671,0.0175128,-0.15569,-0.0080297,0.0264901,0.300332,-0.0132557,-0.017574,-0.00616274,-0.0131958,0.00944836,0.0336019,0.0229064,-0.0185281,0.069633,0.0512377,0.100593,0.162708,0.251023,0.0738663,0.0341395,-0.0816284,0.0524787,0.0264298,0.0984557,0.200948,0.0218309
761546,0.963002,0.0535786,5,31,0,-761505,-1.24579,-0.126413,-0.916265,-1.15594,-0.227187,-0.975027,-0.787958,0.0558668,-1.1629,-1.56811,-1.78656,-0.78177,-1.66693,0.0821782,-0.61533,0.0856222,0.194135,0.0406171,0.267599,-0.165341,1.03732,0.0378071,-0.170159,0.0340625,0.126572,0.0700036,-0.103628,0.12641,0.110853,-0.209844,0.121292,-0.231436,0.150008,-1.30498,0.176391,0.0732313,0.0939163,0.183888,0.059858,0.0292578,-0.148262,-0.00126718,0.0284089,0.299601,-0.0244938,-0.0191686,-0.0119773,-0.0182243,0.00100315,0.0328721,0.0238758,-0.0167417,0.0828489,0.0546938,0.0970741,0.168795,0.247333,0.0747786,0.0402794,-0.0824202,0.0480491,0.0262642,0.0859765,0.203052,0.0264177
761545,0.938172,0.0535786,5,31,0,-761518,-1.25347,-0.136068,-0.911889,-1.14779,-0.219989,-0.977904,-0.781452,0.0745083,-1.187,-1.56336,-1.78507,-0.794227,-1.67867,0.0679129,-0.62817,0.0858048,0.193604,0.0478893,0.274462,-0.168425,1.01028,0.0416614,-0.192671,0.0339018,0.135275,0.0773479,-0.097843,0.131942,0.110213,-0.208136,0.121741,-0.230039,0.152967,-1.28422,0.179763,0.0805053,0.0954095,0.190334,0.0556653,0.0201434,-0.131459,0.0027102,-0.0108943,0.291176,-0.0573391,-0.0152142,0.00320844,-0.0064231,0.0113393,0.0353545,0.035022,-0.00776221,0.0776399,0.0707725,0.101417,0.132103,0.226789,0.0374946,0.0427861,-0.0719093,0.0626039,0.0145478,0.0997579,0.191094,0.0337913
761538,0.935066,0.0535786,4,31,0,-761508,-1.25005,-0.128115,-0.915501,-1.15728,-0.228311,-0.971849,-0.784922,0.0570572,-1.15764,-1.56693,-1.79072,-0.774357,-1.66479,0.0802761,-0.61171,0.0972847,0.199631,0.0325249,0.274577,-0.149225,1.0329,0.0391359,-0.19263,0.046302,0.126955,0.0813194,-0.104011,0.11992,0.103482,-0.213848,0.122001,-0.231427,0.140215,-1.30962,0.176099,0.079153,0.0871415,0.189294,0.0553591,0.03778,-0.145069,-0.00193856,-0.00430894,0.290398,-0.0514527,-0.00238555,0.00907466,-0.00815079,0.00934799,0.040613,0.0463295,0.0212734,0.0719925,0.0558771,0.108534,0.155553,0.246316,0.05057,0.0467014,-0.0596274,0.0723806,0.0470516,0.0823532,0.215027,0.0608424
761546,0.928167,0.0535786,4,31,0,-761514,-1.25256,-0.127511,-0.931873,-1.15414,-0.224612,-0.983738,-0.77782,0.0543065,-1.17286,-1.56522,-1.78642,-0.783091,-1.67312,0.0925425,-0.612318,0.0796134,0.213489,0.0429209,0.264883,-0.153807,1.03888,0.0425522,-0.18147,0.0323543,0.144775,0.0862526,-0.100703,0.123887,0.111492,-0.206682,0.123295,-0.22828,0.147225,-1.29933,0.165811,0.0786202,0.0791784,0.183483,0.0548187,0.02529,-0.139837,0.00670124,0.0050838,0.29517,-0.0511407,-0.00471697,-0.00355364,0.00245084,0.00981423,0.032599,0.0532636,0.0178662,0.0898451,0.0622951,0.1064,0.144543,0.24208,0.0468388,0.047797,-0.0707054,0.0691398,0.0204737,0.0986336,0.217079,0.062865
761549,0.966437,0.0535786,5,31,0,-761521,-1.2473,-0.135805,-0.898682,-1.16074,-0.224473,-0.97055,-0.786126,0.0555581,-1.17537,-1.56996,-1.78884,-0.786013,-1.68287,0.066683,-0.611746,0.0668257,0.203325,0.0304153,0.267513,-0.16143,1.02776,0.0354104,-0.166713,0.0331848,0.128732,0.0831189,-0.0982591,0.119892,0.116042,-0.210013,0.122161,-0.228655,0.150914,-1.30609,0.178445,0.0719446,0.0884084,0.184918,0.0532215,0.0497129,-0.132529,0.00280395,-0.00260581,0.291567,-0.0438247,0.00498155,0.00956127,-0.0132511,0.00927686,0.0520106,0.0474545,0.0171779,0.0932407,0.0661335,0.109466,0.152565,0.242784,0.053135,0.0512497,-0.0623473,0.0598117,0.0305948,0.0966506,0.210749,0.0628703
