# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = BHM_test_coord_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 250
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /home/mathias/workflow_stepps_prediction/attribution/data/test.dump
# init = 2 (Default)
# random
#   seed = 1353807046
# output
#   file = test_attribution_coord.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha_zero_k.1,alpha_zero_k.2,alpha_zero_k.3,alpha_zero_k.4,alpha_zero_k.5,alpha_zero_k.6,alpha_zero_k.7,alpha_zero_k.8,alpha_zero_k.9,alpha_zero_k.10,alpha_zero_k.11,alpha_zero_k.12,alpha_zero_k.13,alpha_one.1,alpha_one.2,alpha_one.3,alpha_one.4,alpha_one.5,alpha_one.6,alpha_one.7,alpha_one.8,alpha_one.9,alpha_one.10,alpha_one.11,alpha_one.12,alpha_one.13,alpha_two.1,alpha_two.2,alpha_two.3,alpha_two.4,alpha_two.5,alpha_two.6,alpha_two.7,alpha_two.8,alpha_two.9,alpha_two.10,alpha_two.11,alpha_two.12,alpha_two.13
759675,0.930379,0.0753303,4,15,0,-759657,-1.26959,-0.156181,-0.939528,-1.16619,-0.242488,-0.986973,-0.807743,0.038778,-1.1882,-1.57549,-1.79795,-0.80157,-1.68321,0.0935625,-0.596303,0.0751174,0.201501,0.0254201,0.265808,-0.163137,1.02718,0.0322249,-0.166416,0.0362525,0.140108,0.099626,-0.210411,0.241907,0.222085,-0.400365,0.26015,-0.454085,0.30031,-2.59765,0.332014,0.155902,0.163775,0.368881,0.106116
759685,1,0.0753303,4,15,0,-759662,-1.25148,-0.160124,-0.917344,-1.17085,-0.249144,-0.993375,-0.789902,0.0528854,-1.18432,-1.57617,-1.78738,-0.81229,-1.67526,0.0726042,-0.59947,0.077509,0.197278,0.0348656,0.274495,-0.163351,1.02449,0.0622579,-0.180638,0.028316,0.135453,0.0712238,-0.189551,0.244523,0.232868,-0.403806,0.24306,-0.458021,0.301139,-2.56943,0.337663,0.14108,0.180361,0.372452,0.108427
759689,0.981974,0.0753303,5,63,0,-759668,-1.2534,-0.161459,-0.930711,-1.16126,-0.25266,-0.987877,-0.790793,0.0554294,-1.18326,-1.57584,-1.79012,-0.805856,-1.68029,0.0744421,-0.591181,0.0833319,0.196742,0.0481389,0.275136,-0.151404,1.02012,0.0542802,-0.179891,0.0357778,0.134349,0.0813431,-0.200787,0.22964,0.22124,-0.391927,0.238946,-0.463435,0.295884,-2.56428,0.323669,0.148897,0.177285,0.36214,0.108888
759689,0.806966,0.0753303,5,47,0,-759668,-1.25024,-0.148169,-0.929419,-1.15713,-0.240259,-0.983607,-0.787523,0.0424773,-1.17968,-1.57159,-1.78538,-0.799475,-1.67578,0.0824515,-0.601863,0.0855273,0.197711,0.0404925,0.259446,-0.157673,1.0344,0.0248635,-0.182388,0.0323132,0.1363,0.0674477,-0.189642,0.239487,0.217988,-0.409825,0.240249,-0.448049,0.288729,-2.59808,0.364517,0.150341,0.178444,0.375882,0.116314
759688,0.908444,0.0753303,6,79,0,-759676,-1.26255,-0.159192,-0.923792,-1.17809,-0.243375,-0.990166,-0.799003,0.0465976,-1.18427,-1.56981,-1.79709,-0.811046,-1.68053,0.0910741,-0.599722,0.0812036,0.217871,0.0452674,0.280671,-0.15486,1.02715,0.043379,-0.182639,0.0307872,0.155379,0.0726756,-0.201871,0.241177,0.224844,-0.409107,0.234305,-0.463809,0.291203,-2.57075,0.348983,0.152661,0.176284,0.359547,0.106374
759685,0.705245,0.0753303,5,31,0,-759665,-1.2565,-0.158402,-0.929733,-1.16352,-0.246307,-0.988684,-0.791278,0.0556574,-1.17895,-1.56877,-1.78898,-0.800958,-1.67731,0.0643287,-0.611829,0.0845338,0.196627,0.043718,0.262869,-0.161733,1.01868,0.0425361,-0.193758,0.0355852,0.120602,0.0786892,-0.190237,0.250303,0.2212,-0.408945,0.256385,-0.447444,0.304388,-2.56608,0.338126,0.168955,0.168838,0.369939,0.129885
759671,0.854297,0.0753303,3,15,0,-759660,-1.26228,-0.155568,-0.931091,-1.16786,-0.227951,-0.984962,-0.80582,0.0462994,-1.18801,-1.56747,-1.79517,-0.807476,-1.68055,0.069237,-0.609295,0.0796726,0.206654,0.0318335,0.266763,-0.166834,1.00287,0.045347,-0.203609,0.0361675,0.138463,0.0640128,-0.193035,0.243952,0.23011,-0.391582,0.23803,-0.455163,0.303173,-2.55934,0.340792,0.179013,0.161207,0.39417,0.134782
759674,0.997366,0.0753303,5,55,0,-759654,-1.26192,-0.152614,-0.927457,-1.16291,-0.223661,-0.983411,-0.803262,0.0452203,-1.18569,-1.56645,-1.79997,-0.809799,-1.67399,0.0756325,-0.5944,0.09521,0.195684,0.0433168,0.264175,-0.147021,1.03041,0.0324154,-0.153329,0.0183644,0.146558,0.1005,-0.205485,0.228785,0.211841,-0.391572,0.25084,-0.443997,0.287252,-2.58337,0.355631,0.131831,0.183468,0.352988,0.107459
759680,0.983711,0.0753303,5,47,0,-759657,-1.25165,-0.163438,-0.922106,-1.17008,-0.254112,-0.987329,-0.785136,0.0425597,-1.17948,-1.57501,-1.78145,-0.800728,-1.67816,0.0639248,-0.602694,0.0936439,0.190433,0.0343964,0.262227,-0.156243,1.01578,0.0212121,-0.177606,0.0305241,0.131075,0.0846691,-0.195097,0.235221,0.212688,-0.386637,0.248882,-0.438565,0.293067,-2.56206,0.363794,0.155428,0.170289,0.364775,0.12749
759684,0.98212,0.0753303,5,47,0,-759664,-1.25754,-0.146667,-0.921775,-1.15979,-0.230118,-0.983451,-0.800798,0.0542023,-1.18326,-1.56965,-1.79113,-0.811812,-1.68139,0.0727419,-0.600717,0.0917516,0.192234,0.0394791,0.285839,-0.147695,1.04056,0.0462026,-0.193551,0.036821,0.1331,0.0764557,-0.20035,0.236403,0.214734,-0.39118,0.236484,-0.461111,0.289435,-2.58112,0.344107,0.164711,0.162566,0.374458,0.111483
759675,0.98288,0.0753303,4,15,0,-759664,-1.25553,-0.153282,-0.919826,-1.15911,-0.248188,-0.973804,-0.778735,0.0446168,-1.17145,-1.57097,-1.79108,-0.797861,-1.66483,0.0951007,-0.607073,0.0857613,0.191625,0.0559416,0.274777,-0.162628,1.02428,0.0357333,-0.208474,0.0297944,0.133953,0.0773949,-0.210742,0.239063,0.216091,-0.402177,0.235393,-0.472656,0.286429,-2.60748,0.336701,0.177515,0.182861,0.373124,0.115643
759682,0.994573,0.0753303,4,15,0,-759656,-1.25537,-0.161623,-0.932864,-1.17553,-0.248244,-0.987502,-0.803552,0.0443182,-1.19405,-1.56345,-1.78658,-0.816512,-1.69097,0.0847272,-0.586707,0.0880795,0.187234,0.0450095,0.273018,-0.161201,1.03911,0.0436319,-0.173586,0.0325219,0.148452,0.0885845,-0.19001,0.232828,0.216925,-0.38392,0.251865,-0.461389,0.298261,-2.58492,0.341492,0.161355,0.182413,0.373793,0.101198
759681,0.992922,0.0753303,4,31,0,-759671,-1.26071,-0.15323,-0.9213,-1.15954,-0.24218,-0.988024,-0.785984,0.0561593,-1.17213,-1.57991,-1.79621,-0.79367,-1.66599,0.0756113,-0.607254,0.0928799,0.196464,0.0420237,0.255778,-0.150029,1.01819,0.0304117,-0.177809,0.0462418,0.127969,0.083729,-0.201064,0.242431,0.211589,-0.401532,0.232995,-0.436629,0.285683,-2.58233,0.353609,0.136694,0.15279,0.365246,0.107423
759685,0.8613,0.0753303,4,15,0,-759663,-1.26879,-0.154284,-0.926189,-1.16236,-0.243257,-0.98214,-0.791185,0.0544751,-1.1779,-1.57237,-1.79129,-0.799633,-1.67315,0.0761948,-0.600834,0.088242,0.198177,0.0442202,0.249885,-0.160158,1.02112,0.0278717,-0.185969,0.0456219,0.129603,0.0765386,-0.195654,0.241729,0.212739,-0.40648,0.24648,-0.437942,0.278613,-2.57238,0.344782,0.143461,0.155946,0.365428,0.11113
759683,0.994411,0.0753303,4,15,0,-759669,-1.24883,-0.15861,-0.932304,-1.17685,-0.241555,-0.987283,-0.792629,0.0426426,-1.18184,-1.5645,-1.79611,-0.811753,-1.68109,0.0773603,-0.609947,0.0786882,0.195648,0.0373538,0.248204,-0.14711,1.03412,0.0363872,-0.19074,0.0391578,0.154041,0.0862786,-0.19431,0.244584,0.226785,-0.396473,0.237287,-0.43272,0.295755,-2.59303,0.351125,0.177289,0.166393,0.36582,0.109837
759687,0.836641,0.0753303,4,31,0,-759659,-1.26132,-0.157227,-0.926094,-1.16604,-0.25143,-0.986256,-0.79768,0.048381,-1.18165,-1.57513,-1.78683,-0.798432,-1.67588,0.0937363,-0.610654,0.0721203,0.195062,0.0436878,0.24775,-0.155268,1.02391,0.0398763,-0.176784,0.0505975,0.141971,0.0735232,-0.203199,0.242908,0.232536,-0.404408,0.235855,-0.436416,0.280634,-2.57636,0.342968,0.138743,0.155517,0.360941,0.117205
759686,0.884719,0.0753303,4,31,0,-759670,-1.26335,-0.15768,-0.931254,-1.16328,-0.233023,-0.985631,-0.792183,0.0547365,-1.19233,-1.57833,-1.7913,-0.807924,-1.67627,0.0722377,-0.610116,0.0849414,0.206161,0.0314044,0.248782,-0.160948,1.016,0.0327754,-0.168979,0.0312762,0.155063,0.0840307,-0.19636,0.245802,0.220382,-0.404244,0.256486,-0.426888,0.308277,-2.55874,0.350153,0.150699,0.167732,0.359045,0.107658
759688,0.889896,0.0753303,5,63,0,-759669,-1.24463,-0.154267,-0.923239,-1.16267,-0.251193,-0.991003,-0.801576,0.0487168,-1.18393,-1.58419,-1.78776,-0.794823,-1.67509,0.0672345,-0.601261,0.0777798,0.199075,0.0454841,0.280418,-0.16255,1.02772,0.0343573,-0.168234,0.0303699,0.133856,0.0764848,-0.195288,0.240672,0.221987,-0.399956,0.244954,-0.466904,0.297691,-2.58739,0.345684,0.139988,0.176757,0.375032,0.121974
759684,0.865788,0.0753303,4,15,0,-759672,-1.26812,-0.153786,-0.928665,-1.16981,-0.234133,-0.982077,-0.786002,0.0484855,-1.17959,-1.55622,-1.79418,-0.809425,-1.67965,0.0874676,-0.592338,0.0809523,0.196287,0.0419371,0.274774,-0.173564,1.03962,0.0521934,-0.190837,0.0247445,0.147827,0.0831515,-0.202014,0.233322,0.219617,-0.39234,0.241211,-0.448835,0.301273,-2.59831,0.332121,0.158035,0.180517,0.369687,0.108528
759686,0.971236,0.0753303,4,15,0,-759667,-1.247,-0.152499,-0.929097,-1.16583,-0.245111,-0.99345,-0.798982,0.0453823,-1.17908,-1.56648,-1.78342,-0.789139,-1.67872,0.0823497,-0.60519,0.0872701,0.193687,0.0477124,0.267121,-0.15506,1.02698,0.0464918,-0.177324,0.0404161,0.121421,0.0841287,-0.20194,0.243287,0.22526,-0.403127,0.235095,-0.462681,0.302949,-2.59095,0.335343,0.158523,0.161839,0.378813,0.110966
759688,0.974216,0.0753303,4,31,0,-759672,-1.25106,-0.161558,-0.925423,-1.16216,-0.234333,-0.995256,-0.794832,0.0411229,-1.18087,-1.57791,-1.78615,-0.800326,-1.67954,0.0777777,-0.609154,0.0865536,0.194592,0.0376417,0.277792,-0.173109,1.03141,0.0476849,-0.187438,0.0291256,0.133988,0.0809467,-0.186841,0.245384,0.213622,-0.386954,0.252657,-0.464878,0.306556,-2.58833,0.336429,0.157369,0.172432,0.379207,0.118001
759683,0.873899,0.0753303,4,15,0,-759669,-1.26218,-0.15276,-0.925065,-1.16962,-0.250877,-0.976572,-0.792251,0.0495332,-1.1832,-1.56368,-1.7966,-0.807745,-1.67485,0.075412,-0.589842,0.0755265,0.18298,0.0561703,0.257582,-0.156461,1.03062,0.0430372,-0.179188,0.0514607,0.134633,0.0854988,-0.197915,0.229927,0.232824,-0.397162,0.237174,-0.44482,0.303451,-2.57995,0.33389,0.150016,0.149171,0.363733,0.102153
759678,0.926114,0.0753303,4,15,0,-759664,-1.26358,-0.163657,-0.936736,-1.16608,-0.243823,-0.99408,-0.804877,0.0462076,-1.19027,-1.5788,-1.78631,-0.803507,-1.67441,0.0851395,-0.595572,0.0588465,0.177605,0.0349008,0.273641,-0.174808,1.02953,0.0489824,-0.176208,0.0434955,0.14017,0.0852111,-0.193805,0.238208,0.238694,-0.368918,0.242617,-0.456304,0.304282,-2.58191,0.342228,0.159409,0.161334,0.377043,0.106286
759671,0.942019,0.0753303,4,15,0,-759653,-1.24746,-0.164016,-0.928029,-1.16464,-0.24021,-0.979713,-0.794667,0.0599704,-1.17787,-1.57101,-1.79671,-0.797832,-1.66913,0.0705607,-0.614933,0.110803,0.214355,0.0389843,0.259962,-0.172276,0.99975,0.0260842,-0.171662,0.0397576,0.144141,0.0674116,-0.172965,0.245549,0.189232,-0.414151,0.243409,-0.440433,0.301489,-2.55174,0.364522,0.156873,0.174322,0.377254,0.132065
759680,0.995943,0.0753303,4,15,0,-759651,-1.26915,-0.152875,-0.929268,-1.17145,-0.251682,-0.996029,-0.797588,0.0613166,-1.18948,-1.57033,-1.78271,-0.813889,-1.68444,0.0893731,-0.602233,0.0904919,0.209561,0.0362503,0.244072,-0.146971,1.01462,0.0314932,-0.179653,0.023087,0.143065,0.0663589,-0.214552,0.242469,0.214426,-0.418873,0.248103,-0.435574,0.296208,-2.55024,0.348467,0.145033,0.16728,0.361923,0.121025
759681,0.954817,0.0753303,5,47,0,-759668,-1.25778,-0.149252,-0.922896,-1.16194,-0.244566,-0.998827,-0.792353,0.0568977,-1.1795,-1.56998,-1.78365,-0.807085,-1.67504,0.055075,-0.607218,0.0823842,0.174999,0.0419612,0.275203,-0.159566,1.0284,0.0412887,-0.186949,0.0199663,0.130039,0.084891,-0.178774,0.243187,0.228719,-0.377529,0.240731,-0.459572,0.311969,-2.58681,0.34015,0.153064,0.173065,0.379123,0.106658
759687,0.932186,0.0753303,4,15,0,-759661,-1.26294,-0.152555,-0.931603,-1.16541,-0.254361,-0.985257,-0.792368,0.0527094,-1.1792,-1.56207,-1.79551,-0.813722,-1.67908,0.087049,-0.602185,0.0839116,0.197632,0.0372651,0.25874,-0.152702,1.0202,0.0351329,-0.175148,0.0345356,0.138707,0.0734996,-0.217726,0.237371,0.221325,-0.40655,0.243076,-0.441623,0.295612,-2.56861,0.341305,0.142889,0.154457,0.365477,0.113417
759684,0.915026,0.0753303,4,15,0,-759661,-1.26543,-0.152784,-0.935543,-1.16769,-0.25306,-0.987028,-0.790976,0.0540923,-1.176,-1.56304,-1.79376,-0.813099,-1.6742,0.0897654,-0.601927,0.0871583,0.192736,0.0390638,0.25733,-0.153061,1.02614,0.036583,-0.17474,0.040717,0.14403,0.0702398,-0.218228,0.239102,0.21901,-0.40351,0.243571,-0.441571,0.296154,-2.5737,0.33715,0.141531,0.150303,0.362979,0.107924
759688,0.958892,0.0753303,4,15,0,-759669,-1.25993,-0.151362,-0.923521,-1.16812,-0.24211,-0.994467,-0.792779,0.0538312,-1.17974,-1.56785,-1.79316,-0.805904,-1.6813,0.0635621,-0.600572,0.0857643,0.195055,0.0414706,0.289267,-0.161543,1.03464,0.0295739,-0.190144,0.0223808,0.13762,0.0799334,-0.190188,0.239545,0.221172,-0.406125,0.23564,-0.467874,0.304204,-2.58399,0.347407,0.15626,0.171083,0.371947,0.102283
759685,0.87927,0.0753303,5,63,0,-759671,-1.25088,-0.164068,-0.922591,-1.17884,-0.252096,-0.982691,-0.791074,0.0447108,-1.18165,-1.56792,-1.78581,-0.796878,-1.68049,0.0855708,-0.604611,0.101548,0.184357,0.0370738,0.252257,-0.145546,1.00938,0.036499,-0.172745,0.0244213,0.136381,0.0670124,-0.201155,0.243321,0.208555,-0.383481,0.247341,-0.436353,0.289691,-2.55929,0.353016,0.157609,0.186969,0.371658,0.135798
759687,0.934264,0.0753303,5,47,0,-759671,-1.24682,-0.152552,-0.923383,-1.17998,-0.251525,-0.984438,-0.794334,0.0511552,-1.17552,-1.56696,-1.78458,-0.800339,-1.67904,0.0679826,-0.613566,0.0765431,0.207427,0.0464448,0.278369,-0.16429,1.02461,0.0410627,-0.18241,0.0454715,0.145267,0.0860308,-0.182056,0.246851,0.228809,-0.408531,0.238316,-0.457482,0.300043,-2.57393,0.34545,0.159548,0.169296,0.370763,0.105689
759678,0.831285,0.0753303,4,15,0,-759666,-1.26973,-0.16046,-0.927955,-1.16263,-0.245762,-0.992414,-0.794434,0.0592951,-1.18834,-1.57332,-1.79978,-0.810072,-1.67667,0.104764,-0.604192,0.0868227,0.188308,0.0275427,0.249328,-0.14652,1.02096,0.0347067,-0.189545,0.00899982,0.134909,0.0818975,-0.223927,0.234439,0.200016,-0.391993,0.248563,-0.44113,0.279777,-2.56634,0.357326,0.151569,0.189595,0.370534,0.112442
759681,0.659064,0.0753303,4,15,0,-759653,-1.24203,-0.155257,-0.927599,-1.16947,-0.246518,-0.989535,-0.786109,0.0505066,-1.17559,-1.57214,-1.78995,-0.803975,-1.67648,0.0881344,-0.596164,0.0819662,0.190103,0.05292,0.266369,-0.155834,1.01223,0.0188696,-0.167636,0.0246004,0.149144,0.0753776,-0.204658,0.249258,0.240634,-0.389783,0.24426,-0.44872,0.292514,-2.56058,0.353652,0.15121,0.184939,0.360782,0.114886
759686,0.963172,0.0753303,4,15,0,-759665,-1.26293,-0.154957,-0.922371,-1.16708,-0.254113,-0.987481,-0.803081,0.0453213,-1.18491,-1.57359,-1.79108,-0.799663,-1.68149,0.0880247,-0.610332,0.0890215,0.189661,0.0373128,0.267466,-0.165507,1.03256,0.0374169,-0.189815,0.0314551,0.137233,0.0684983,-0.209355,0.242722,0.223015,-0.398966,0.251962,-0.4547,0.299635,-2.57364,0.331185,0.172861,0.170804,0.361838,0.117347
759681,0.920259,0.0753303,5,39,0,-759667,-1.25593,-0.165084,-0.945152,-1.16739,-0.240353,-0.990018,-0.786808,0.0502999,-1.18095,-1.58033,-1.78596,-0.80785,-1.67289,0.0848738,-0.615516,0.0973561,0.193838,0.0471841,0.278331,-0.155284,1.01554,0.0379156,-0.187479,0.0344115,0.135136,0.0770028,-0.196864,0.242294,0.202904,-0.387408,0.238258,-0.458594,0.296559,-2.56559,0.360105,0.152288,0.172927,0.382752,0.124827
759684,0.907949,0.0753303,4,31,0,-759658,-1.24809,-0.156192,-0.920617,-1.15322,-0.240305,-0.989439,-0.798223,0.0475291,-1.18505,-1.57318,-1.78538,-0.811762,-1.68162,0.0822732,-0.590332,0.106641,0.190062,0.0470205,0.256678,-0.162679,1.02883,0.0164778,-0.180451,0.0221684,0.138221,0.0574878,-0.200462,0.234753,0.204924,-0.392662,0.240257,-0.446604,0.297891,-2.57516,0.363665,0.159214,0.182123,0.3698,0.126755
759686,0.793985,0.0753303,4,15,0,-759662,-1.27161,-0.155282,-0.941053,-1.16398,-0.251516,-0.981143,-0.790128,0.0428501,-1.19034,-1.56887,-1.79531,-0.797609,-1.67459,0.0831389,-0.592172,0.0896017,0.203729,0.0385873,0.267265,-0.158095,1.0285,0.0269943,-0.180822,0.0314902,0.14495,0.0809075,-0.200113,0.227683,0.208302,-0.406725,0.239044,-0.451119,0.29782,-2.59362,0.360419,0.149716,0.175534,0.36386,0.119685
759688,0.878717,0.0753303,5,63,0,-759668,-1.26328,-0.156459,-0.931175,-1.16731,-0.248738,-0.982682,-0.791029,0.04496,-1.18148,-1.57318,-1.79778,-0.798471,-1.68724,0.0721278,-0.611602,0.0798849,0.200295,0.0472475,0.273454,-0.154606,1.02176,0.0551714,-0.177217,0.0312593,0.129338,0.0837313,-0.20181,0.246319,0.223014,-0.390736,0.24361,-0.456912,0.284299,-2.57221,0.33369,0.151332,0.169759,0.368119,0.119025
759686,0.859806,0.0753303,3,15,0,-759669,-1.25674,-0.160459,-0.918649,-1.16086,-0.241787,-0.989596,-0.800332,0.0590618,-1.19117,-1.5751,-1.78541,-0.810068,-1.67193,0.0747963,-0.602498,0.0806672,0.179729,0.0338561,0.268512,-0.159019,1.02595,0.0326826,-0.184697,0.0246356,0.137091,0.0737049,-0.178335,0.238069,0.224887,-0.393468,0.24502,-0.452058,0.303256,-2.56751,0.34303,0.15953,0.186298,0.379403,0.10848
759682,0.804309,0.0753303,4,31,0,-759661,-1.26421,-0.161394,-0.926734,-1.17013,-0.242842,-0.98502,-0.800201,0.0503142,-1.18868,-1.56801,-1.7747,-0.806786,-1.68356,0.0981725,-0.604515,0.0894054,0.197491,0.0515805,0.269558,-0.148736,1.04244,0.0349766,-0.169357,0.0346814,0.151499,0.0755989,-0.203331,0.236949,0.211611,-0.413716,0.232515,-0.458414,0.285299,-2.58564,0.335366,0.145271,0.167128,0.369847,0.107017
759680,0.96895,0.0753303,3,15,0,-759661,-1.25483,-0.15413,-0.924665,-1.16701,-0.241968,-0.987556,-0.784902,0.0377907,-1.18747,-1.57436,-1.8002,-0.801879,-1.67815,0.0718614,-0.591795,0.0789891,0.223547,0.0485999,0.283222,-0.14356,1.04717,0.0454949,-0.161799,0.0224449,0.137123,0.0800619,-0.201321,0.232501,0.229054,-0.415442,0.240488,-0.467481,0.277598,-2.61061,0.353025,0.133918,0.183558,0.359539,0.123217
759678,0.598995,0.0753303,5,31,0,-759648,-1.25645,-0.163563,-0.924954,-1.1654,-0.235731,-0.982065,-0.797263,0.0528234,-1.17457,-1.56575,-1.78028,-0.804676,-1.67532,0.0887634,-0.604518,0.0854925,0.217607,0.0497494,0.279972,-0.157927,1.03066,0.0258589,-0.189848,0.0381129,0.150666,0.0888147,-0.199745,0.24066,0.209178,-0.432654,0.24621,-0.472064,0.288638,-2.58159,0.343642,0.167285,0.162536,0.359946,0.0955404
759679,0.942248,0.0753303,3,15,0,-759659,-1.24774,-0.165262,-0.925,-1.16375,-0.234386,-0.982847,-0.802609,0.0594256,-1.18047,-1.55786,-1.79381,-0.803017,-1.6804,0.092706,-0.598955,0.0870897,0.210475,0.0497349,0.280979,-0.156204,1.03,0.025363,-0.184451,0.0409978,0.14943,0.0797972,-0.202713,0.232728,0.212874,-0.428763,0.238706,-0.462103,0.290621,-2.58248,0.34027,0.162335,0.165326,0.353982,0.101558
759679,0.953094,0.0753303,5,63,0,-759659,-1.26121,-0.170574,-0.921427,-1.17646,-0.249922,-0.979843,-0.80056,0.0494804,-1.17881,-1.57122,-1.77914,-0.809545,-1.68621,0.0768879,-0.602053,0.0799012,0.166732,0.0331375,0.264128,-0.15641,1.03034,0.0369426,-0.168845,0.0315086,0.130196,0.0728281,-0.184116,0.239786,0.221174,-0.380458,0.243869,-0.448985,0.296821,-2.57215,0.328576,0.149735,0.171245,0.37235,0.10659
759679,0.927615,0.0753303,4,31,0,-759660,-1.26569,-0.144224,-0.924289,-1.16597,-0.236797,-0.998347,-0.78697,0.0487834,-1.19564,-1.58647,-1.79514,-0.802846,-1.67526,0.0640068,-0.595995,0.0845244,0.186176,0.0514393,0.254143,-0.162249,1.01045,0.0383859,-0.185484,0.0276645,0.153605,0.0804271,-0.190716,0.235228,0.220904,-0.377727,0.240974,-0.440838,0.295185,-2.57099,0.355272,0.156444,0.175556,0.365853,0.126064
759678,0.992959,0.0753303,4,31,0,-759661,-1.26101,-0.162154,-0.930136,-1.1693,-0.255702,-0.971035,-0.803041,0.0566556,-1.17653,-1.55158,-1.78797,-0.813456,-1.68264,0.0795776,-0.616889,0.0802828,0.19858,0.0391308,0.26637,-0.165929,1.01976,0.0516077,-0.170826,0.0187974,0.130061,0.0707908,-0.206906,0.254279,0.228266,-0.396981,0.254741,-0.4496,0.307408,-2.55981,0.339614,0.147009,0.190044,0.389029,0.124069
759682,0.78909,0.0753303,4,31,0,-759653,-1.26132,-0.157726,-0.926752,-1.17534,-0.257498,-0.983438,-0.80206,0.0499732,-1.19202,-1.56284,-1.80521,-0.818753,-1.67907,0.064676,-0.5948,0.0890938,0.19233,0.0390576,0.253392,-0.157879,1.0135,0.0273337,-0.199342,0.0441001,0.148602,0.0863945,-0.191391,0.238273,0.219133,-0.389364,0.245914,-0.431182,0.292405,-2.56025,0.356595,0.172174,0.164139,0.364244,0.112923
759687,0.852241,0.0753303,4,31,0,-759664,-1.25927,-0.160812,-0.926268,-1.17056,-0.238141,-0.996842,-0.797255,0.0526042,-1.18282,-1.57608,-1.78704,-0.796164,-1.68166,0.0816637,-0.611534,0.0756039,0.20736,0.0387475,0.262999,-0.174448,1.01623,0.0294472,-0.181816,0.0409927,0.133583,0.0701661,-0.186191,0.245415,0.227715,-0.414545,0.242908,-0.455201,0.318232,-2.5527,0.354905,0.153748,0.164051,0.371426,0.118358
759687,0.960635,0.0753303,5,63,0,-759670,-1.25945,-0.161599,-0.929347,-1.16984,-0.23966,-0.996318,-0.797394,0.0488542,-1.18573,-1.57958,-1.78769,-0.797537,-1.67935,0.0776524,-0.593792,0.0845278,0.178821,0.0340305,0.260331,-0.140767,1.02559,0.0443796,-0.181261,0.0127371,0.137216,0.0804664,-0.19397,0.228083,0.207792,-0.379157,0.249647,-0.442887,0.279548,-2.58032,0.339077,0.160602,0.182573,0.366646,0.112738
759682,0.881539,0.0753303,4,15,0,-759664,-1.26314,-0.15802,-0.924539,-1.16546,-0.237955,-0.982373,-0.792545,0.0555182,-1.18415,-1.56201,-1.79422,-0.809956,-1.67233,0.0759247,-0.629274,0.0801896,0.209774,0.0401212,0.272331,-0.162291,1.01197,0.0128941,-0.176606,0.0230036,0.126139,0.0782884,-0.197857,0.257236,0.211418,-0.414642,0.246085,-0.454972,0.309729,-2.56515,0.367941,0.149364,0.17474,0.388131,0.10727
759678,0.897583,0.0753303,4,15,0,-759659,-1.26399,-0.156298,-0.918131,-1.16383,-0.237837,-0.997816,-0.785417,0.0537578,-1.1912,-1.55459,-1.795,-0.807478,-1.68251,0.0784837,-0.617513,0.0898501,0.207143,0.0475869,0.272426,-0.166931,1.01125,0.0275387,-0.182554,0.0171001,0.110314,0.0739868,-0.19731,0.253187,0.214169,-0.407973,0.236814,-0.456614,0.303947,-2.57546,0.360289,0.161163,0.190346,0.397494,0.106324
759685,0.832666,0.0753303,4,15,0,-759658,-1.24908,-0.159342,-0.931793,-1.17584,-0.251523,-0.982462,-0.801297,0.0540178,-1.18071,-1.58941,-1.78214,-0.804132,-1.67225,0.0743796,-0.605336,0.0935853,0.195345,0.0307806,0.276084,-0.146424,1.02592,0.0373129,-0.181252,0.0242374,0.148773,0.077796,-0.184366,0.241671,0.21038,-0.396405,0.255763,-0.450465,0.286775,-2.56436,0.343033,0.156025,0.181738,0.358018,0.125643
759686,0.805423,0.0753303,4,31,0,-759665,-1.24894,-0.15842,-0.930418,-1.17388,-0.244183,-0.979646,-0.801214,0.0531772,-1.18549,-1.58683,-1.78276,-0.807442,-1.66904,0.0747842,-0.601504,0.0917403,0.196747,0.035123,0.272426,-0.145607,1.02953,0.0390257,-0.18174,0.0185765,0.148417,0.0754501,-0.185823,0.244794,0.209958,-0.393087,0.254403,-0.453745,0.290632,-2.56234,0.341047,0.153536,0.185177,0.360122,0.123287
