# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = BHM_test_coord_climate_sq_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 250
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /home/mathias/workflow_stepps_prediction/attribution/data/test.dump
# init = 2 (Default)
# random
#   seed = 1164168730
# output
#   file = test_attribution_coord_climate_sq.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha_zero_k.1,alpha_zero_k.2,alpha_zero_k.3,alpha_zero_k.4,alpha_zero_k.5,alpha_zero_k.6,alpha_zero_k.7,alpha_zero_k.8,alpha_zero_k.9,alpha_zero_k.10,alpha_zero_k.11,alpha_zero_k.12,alpha_zero_k.13,alpha_one.1,alpha_one.2,alpha_one.3,alpha_one.4,alpha_one.5,alpha_one.6,alpha_one.7,alpha_one.8,alpha_one.9,alpha_one.10,alpha_one.11,alpha_one.12,alpha_one.13,alpha_two.1,alpha_two.2,alpha_two.3,alpha_two.4,alpha_two.5,alpha_two.6,alpha_two.7,alpha_two.8,alpha_two.9,alpha_two.10,alpha_two.11,alpha_two.12,alpha_two.13,alpha_three.1,alpha_three.2,alpha_three.3,alpha_three.4,alpha_three.5,alpha_three.6,alpha_three.7,alpha_three.8,alpha_three.9,alpha_three.10,alpha_three.11,alpha_three.12,alpha_three.13,alpha_four.1,alpha_four.2,alpha_four.3,alpha_four.4,alpha_four.5,alpha_four.6,alpha_four.7,alpha_four.8,alpha_four.9,alpha_four.10,alpha_four.11,alpha_four.12,alpha_four.13,alpha_five.1,alpha_five.2,alpha_five.3,alpha_five.4,alpha_five.5,alpha_five.6,alpha_five.7,alpha_five.8,alpha_five.9,alpha_five.10,alpha_five.11,alpha_five.12,alpha_five.13,alpha_six.1,alpha_six.2,alpha_six.3,alpha_six.4,alpha_six.5,alpha_six.6,alpha_six.7,alpha_six.8,alpha_six.9,alpha_six.10,alpha_six.11,alpha_six.12,alpha_six.13
762311,0.906908,0.00274653,8,511,0,-762266,-1.23992,-0.115008,-0.90434,-1.1453,-0.212994,-0.969577,-0.771975,0.0613378,-1.15552,-1.56678,-1.78272,-0.766718,-1.6691,0.0866018,-0.616968,0.0812514,0.197304,0.0344438,0.274322,-0.162404,1.03495,0.0348242,-0.191642,0.0384307,0.145067,0.0772855,-0.0999446,0.121273,0.109886,-0.202541,0.120399,-0.2328,0.145142,-1.30765,0.178042,0.0818912,0.0877631,0.185622,0.0582378,-0.0396076,-0.0858809,0.00513507,-0.026482,0.420173,0.0152152,-0.0391426,0.0263972,-0.0796937,0.0297532,0.0230528,0.0127524,0.0192678,0.256043,-0.0142086,0.332611,0.427323,0.932092,0.197533,0.160198,0.415273,0.262166,0.176492,0.348647,0.832791,0.147632,0.0328443,-0.032091,-0.041678,-0.0137756,-0.180884,-0.0649589,0.0398453,-0.0381078,0.0433829,-0.0204228,0.00315146,-0.0321641,-0.0277677,0.217555,-0.109179,0.276818,0.310104,0.742531,0.153827,0.119626,0.512918,0.232792,0.15368,0.275529,0.699123,0.112874
762306,0.742271,0.00274653,8,511,0,-762263,-1.24564,-0.13116,-0.907055,-1.14239,-0.222069,-0.972176,-0.776018,0.0750866,-1.17278,-1.55945,-1.77944,-0.780565,-1.66379,0.0787943,-0.632315,0.0869059,0.19354,0.040513,0.259517,-0.168437,1.01772,0.0405057,-0.185211,0.0301777,0.125131,0.0727659,-0.102439,0.125983,0.11457,-0.204326,0.119841,-0.223456,0.14864,-1.29343,0.171815,0.0769321,0.0854939,0.193312,0.0617221,-0.0522382,-0.117068,0.0551763,0.0482722,0.424736,-0.0190969,-0.00246549,-0.0497393,-0.0674718,-0.0355052,0.0611811,0.00186243,0.0463873,0.278706,0.0285242,0.428049,0.490364,0.995894,0.219849,0.242563,0.377312,0.296584,0.160572,0.371632,0.852211,0.272622,0.0234767,-0.0243689,-0.0625642,-0.0589874,-0.163361,0.00409904,-0.0161785,0.0327289,0.0242493,0.0304491,-0.0209758,-0.00299978,-0.0514322,0.246912,-0.051271,0.332865,0.36195,0.780015,0.151756,0.205407,0.481522,0.275094,0.147038,0.293993,0.703925,0.235631
762307,0.976353,0.00274653,9,511,0,-762255,-1.24489,-0.136687,-0.900038,-1.1499,-0.217449,-0.979129,-0.774733,0.0573042,-1.17296,-1.57246,-1.78317,-0.774394,-1.67477,0.0724364,-0.619933,0.0848628,0.214936,0.0332193,0.268423,-0.154974,1.02621,0.0345088,-0.187877,0.0282688,0.144841,0.0842487,-0.0966911,0.121041,0.110174,-0.217162,0.11802,-0.231341,0.144521,-1.30415,0.175084,0.0789177,0.0902433,0.186633,0.0537596,-0.0295749,-0.155064,-0.060328,-0.0613963,0.388713,-0.0434461,-0.0303317,-0.0587112,-0.0451567,0.0631015,0.0766755,-0.00795643,-0.0212636,0.240825,-0.0391048,0.265184,0.40589,0.962889,0.121669,0.188132,0.328647,0.305563,0.238621,0.340421,0.762915,0.185139,0.0337179,0.0406325,0.0394319,0.0595693,-0.121102,-0.0128336,0.0175414,0.0410258,0.0289395,-0.0526208,-0.0426874,-0.0133932,0.0118958,0.197091,-0.132295,0.185129,0.268121,0.74644,0.069636,0.147447,0.432825,0.255861,0.208821,0.247204,0.624557,0.157879
762298,0.960658,0.00274653,8,511,0,-762261,-1.24714,-0.136666,-0.896011,-1.15301,-0.211177,-0.977747,-0.769193,0.0507405,-1.17488,-1.57075,-1.7964,-0.77273,-1.6776,0.0804599,-0.613373,0.0831482,0.210648,0.0419714,0.265163,-0.155946,1.03638,0.0419904,-0.200342,0.0358419,0.137508,0.0896548,-0.100377,0.128007,0.116235,-0.206182,0.127463,-0.22354,0.147246,-1.30951,0.173044,0.081309,0.0851124,0.186861,0.0541034,-0.0125696,-0.142158,-0.065215,0.045916,0.364377,-0.0550466,-0.0167535,-0.0319753,0.00453515,0.0413396,0.069819,-0.0128252,-0.00870487,0.264008,-0.0379727,0.326175,0.476888,0.88471,0.201762,0.167156,0.310001,0.258786,0.22253,0.316227,0.765051,0.150676,0.0133192,0.0130469,0.030195,-0.0533018,-0.148717,-0.000944783,-0.00768725,0.00582913,-0.00652571,-0.0539538,-0.0400124,-0.00247947,-0.0139871,0.200825,-0.120138,0.268967,0.338539,0.715057,0.172161,0.133819,0.418416,0.191983,0.217355,0.227519,0.62024,0.128793
762305,0.718973,0.00274653,8,255,0,-762254,-1.25133,-0.120261,-0.916757,-1.15125,-0.204422,-0.961734,-0.791438,0.0742645,-1.17629,-1.56881,-1.78187,-0.776866,-1.65694,0.0749756,-0.620805,0.0833144,0.198158,0.0347476,0.270264,-0.161064,1.03259,0.0360376,-0.174273,0.0320873,0.137317,0.0857249,-0.100563,0.126488,0.110098,-0.210463,0.119894,-0.235535,0.146304,-1.31019,0.173363,0.0783465,0.0859173,0.180832,0.0573043,0.016654,-0.0944067,0.0240879,0.0545658,0.492508,0.0168859,0.00390511,-0.0110449,-0.0501456,0.03273,0.0825433,-0.00731534,-0.0349092,0.29513,0.0121889,0.431061,0.502761,1.01773,0.217011,0.220458,0.321778,0.228581,0.139664,0.321127,0.788,0.151852,0.000613137,-0.0223895,-0.0417785,-0.0731472,-0.208974,-0.0366571,-0.0254573,-0.00204864,0.0505474,-0.0411439,-0.0561675,0.0040365,0.00828882,0.228777,-0.0902105,0.348832,0.368783,0.78954,0.14856,0.192639,0.415359,0.161785,0.126732,0.250263,0.622228,0.136688
762306,0.953146,0.00274653,8,511,0,-762260,-1.2541,-0.12001,-0.917024,-1.14147,-0.211596,-0.961163,-0.783866,0.0690756,-1.17526,-1.56483,-1.77452,-0.784134,-1.66016,0.0759328,-0.624661,0.0799757,0.200078,0.0400548,0.271688,-0.164105,1.0273,0.0341003,-0.181522,0.0320822,0.134593,0.0862122,-0.101019,0.124833,0.11268,-0.200065,0.114712,-0.233909,0.145039,-1.30849,0.174919,0.0795579,0.0852791,0.180938,0.0497825,-0.00727911,-0.0978278,0.0492849,0.0373793,0.454656,-0.000753571,0.0271144,-0.0205899,-0.0474616,0.0315448,0.0314627,-0.00869544,-0.0369241,0.292515,0.0131172,0.410023,0.448422,1.05276,0.202056,0.215658,0.376551,0.210285,0.16731,0.311742,0.787744,0.172578,0.0306753,-0.0309532,-0.0624722,-0.0345381,-0.220457,-0.0472595,-0.00758409,0.00286041,0.00982895,-0.0211138,0.00381478,0.00960637,0.0251576,0.223512,-0.0767337,0.32534,0.305889,0.86352,0.140391,0.161096,0.476397,0.179268,0.140081,0.228161,0.645541,0.146362
762310,0.978005,0.00274653,8,511,0,-762271,-1.24262,-0.12356,-0.915458,-1.14853,-0.21153,-0.976887,-0.782765,0.0532774,-1.17307,-1.56651,-1.79094,-0.77973,-1.67461,0.0715335,-0.623415,0.0787116,0.191308,0.0447998,0.275657,-0.145374,1.02733,0.0448072,-0.19235,0.0334507,0.142828,0.0869901,-0.095956,0.12732,0.113758,-0.21075,0.122256,-0.23067,0.143595,-1.30415,0.171,0.077399,0.0863989,0.189743,0.0574839,-0.0259916,-0.0990761,0.0579309,-0.0474626,0.424152,-0.0734247,-0.0224872,-0.046372,0.0339321,-0.00148568,-0.0287485,-0.0260525,-0.0283461,0.311364,-0.0406596,0.360521,0.354103,0.947112,0.119478,0.172095,0.301848,0.30886,0.153999,0.236718,0.792273,0.104739,0.0188724,-0.0197452,-0.0780378,0.0415543,-0.181219,0.0258596,0.0179872,0.026946,-0.063112,0.00257153,0.0212443,0.00431687,0.0124884,0.272909,-0.135714,0.26619,0.221969,0.755181,0.0844691,0.119028,0.40351,0.264006,0.139157,0.191816,0.656471,0.0824872
762315,0.882797,0.00274653,9,511,0,-762273,-1.25174,-0.133699,-0.90649,-1.1504,-0.222649,-0.969049,-0.783916,0.0765935,-1.1701,-1.56338,-1.78877,-0.772083,-1.66746,0.0782268,-0.615518,0.0915002,0.209204,0.0426326,0.280071,-0.168764,1.0324,0.0353087,-0.180851,0.0288667,0.144719,0.072505,-0.0979674,0.124672,0.107234,-0.21967,0.121771,-0.232153,0.152263,-1.30047,0.171695,0.0732795,0.0920989,0.186714,0.0607365,0.0475997,-0.0940367,0.0114721,-0.00694583,0.438792,0.0141913,0.0473375,0.0232709,-0.119669,-0.0305624,0.0960301,0.0197622,-0.015165,0.335751,0.0190177,0.336657,0.424299,0.954971,0.241934,0.239367,0.371563,0.184656,0.105867,0.40206,0.835761,0.19407,-0.0358153,-0.0246422,-0.0308789,-0.0165162,-0.20235,-0.0569157,-0.0571592,-0.0348338,0.0760112,0.0126463,-0.0896025,-0.0406126,0.00669567,0.272223,-0.0775464,0.266403,0.307865,0.769687,0.179736,0.206943,0.460672,0.164565,0.109388,0.336321,0.696912,0.158371
762315,0.734146,0.00274653,9,511,0,-762279,-1.24141,-0.124414,-0.911536,-1.15437,-0.207167,-0.975203,-0.769122,0.0611206,-1.16924,-1.56395,-1.78856,-0.779942,-1.67454,0.0839208,-0.626868,0.0811793,0.183982,0.0412385,0.277008,-0.161298,1.02745,0.0397867,-0.18682,0.0428891,0.134311,0.0662554,-0.0953851,0.128793,0.11058,-0.20793,0.11747,-0.238095,0.147627,-1.30394,0.171877,0.0755849,0.0858478,0.188701,0.0644624,-0.062272,-0.102612,0.0241937,-0.00851121,0.414777,-0.0657459,0.0127225,-0.0433332,-0.032011,0.0755275,0.0854469,0.0233966,-0.0347996,0.266928,-0.0238045,0.422567,0.438754,0.964845,0.113187,0.20407,0.320829,0.278514,0.20021,0.364933,0.843404,0.169667,0.0593703,-0.0264771,-0.0438321,-0.0194845,-0.154601,0.0280207,-0.0322242,0.0260869,-0.0146012,-0.0598991,-0.0745729,-0.0416745,0.0169518,0.225808,-0.103068,0.339172,0.306546,0.749872,0.0532379,0.177768,0.423077,0.245688,0.17075,0.304223,0.708088,0.147837
762305,0.855659,0.00274653,8,511,0,-762266,-1.24635,-0.130472,-0.909216,-1.1592,-0.209462,-0.968012,-0.786461,0.0687067,-1.17226,-1.56691,-1.79056,-0.772581,-1.66241,0.0826779,-0.618762,0.0808211,0.211177,0.0470716,0.277829,-0.146592,1.0379,0.032376,-0.185712,0.0234002,0.148261,0.0904264,-0.0948916,0.125796,0.110449,-0.219258,0.119531,-0.235709,0.142313,-1.30525,0.17357,0.0740887,0.0947181,0.182438,0.0597005,-0.00464208,-0.148392,-0.0705967,-0.0296622,0.430337,0.0106558,-0.0580248,-0.00553254,-0.0498108,7.45018e-05,0.0133982,0.0458583,-0.0526864,0.253383,-0.006327,0.318118,0.433851,0.98901,0.213529,0.163094,0.373141,0.226364,0.169612,0.28409,0.8489,0.0886432,-0.00796334,0.0112744,0.0215369,0.0253503,-0.169933,-0.0562979,0.035483,-0.00232493,0.00679128,-0.0111345,0.00410581,-0.0435649,0.0291193,0.220332,-0.0854555,0.264021,0.285507,0.779714,0.139361,0.137493,0.459798,0.201042,0.174622,0.211306,0.696077,0.071986
762307,0.965712,0.00274653,9,511,0,-762267,-1.23637,-0.121862,-0.91274,-1.13858,-0.208037,-0.9762,-0.774272,0.0667046,-1.17666,-1.56025,-1.77451,-0.780765,-1.67308,0.074187,-0.611455,0.0923988,0.218851,0.0425518,0.276767,-0.156563,1.03462,0.0398456,-0.189046,0.012192,0.134798,0.0643252,-0.104369,0.123396,0.111362,-0.210173,0.11843,-0.230137,0.143765,-1.30817,0.179272,0.0819954,0.0892862,0.187029,0.0576125,-0.00991512,-0.141181,0.0473095,0.0222166,0.412898,-0.0360786,-0.0474011,-0.0652366,-0.0395678,0.0602782,-0.00577329,0.0598336,-0.044377,0.312413,-0.0438332,0.423961,0.463171,0.969258,0.131583,0.179953,0.309511,0.234483,0.156372,0.290532,0.912836,0.169444,0.010236,0.0222613,-0.0858313,-0.0114389,-0.171786,-0.00322279,0.034832,0.0463396,0.0361234,-0.0559072,0.0129782,-0.0697631,0.0188054,0.265779,-0.1401,0.350768,0.310332,0.776014,0.0964538,0.147672,0.408328,0.182079,0.135035,0.237513,0.770804,0.161436
762304,0.789858,0.00274653,9,511,0,-762262,-1.25393,-0.131783,-0.907116,-1.1353,-0.210124,-0.965172,-0.787019,0.0672827,-1.16282,-1.56623,-1.77411,-0.772157,-1.67411,0.0883472,-0.622759,0.084122,0.225787,0.0339012,0.272905,-0.169659,1.02825,0.0411557,-0.188593,0.0269553,0.141027,0.0961045,-0.107817,0.126931,0.116899,-0.215007,0.121017,-0.231285,0.14539,-1.30723,0.177217,0.0831395,0.0869911,0.18475,0.0449808,-0.0156048,-0.202378,-0.0619382,0.0469254,0.408951,-0.0289297,-0.0387804,-0.0176432,-0.100611,-0.000671444,0.0468813,0.0773734,-0.0140889,0.272472,-0.0856475,0.286207,0.489536,0.990738,0.138809,0.140511,0.374909,0.231752,0.207403,0.371821,0.878587,0.1085,0.033229,0.0739799,0.00660503,-0.0438615,-0.166715,-0.0185963,0.01423,-0.00712751,0.0420476,-0.00417067,-0.0405707,-0.0839185,0.0132048,0.216651,-0.160554,0.232865,0.335633,0.802763,0.0914851,0.121893,0.476371,0.207478,0.195339,0.310889,0.727652,0.0705279
762315,0.90258,0.00274653,9,511,0,-762267,-1.24447,-0.124704,-0.910696,-1.13528,-0.213441,-0.977535,-0.771482,0.0730473,-1.17781,-1.56712,-1.77794,-0.780193,-1.67302,0.0647417,-0.631396,0.0914778,0.208379,0.0395393,0.281645,-0.157736,1.02017,0.0272871,-0.171096,0.0531784,0.140855,0.0830332,-0.0925794,0.127087,0.110023,-0.20683,0.118743,-0.237674,0.144436,-1.29938,0.178634,0.0761524,0.0789199,0.187568,0.0498515,0.00471481,-0.154293,0.0661064,0.039039,0.399032,-0.0109388,-0.0145695,-0.0462906,-0.0221143,0.0633875,0.0145266,0.0337102,-0.0142362,0.327017,-0.0461493,0.436275,0.476257,0.991365,0.158572,0.223161,0.336962,0.247363,0.163441,0.287464,0.844629,0.209673,0.0076443,0.0320833,-0.0685819,-0.0554934,-0.166172,-0.0288713,-0.000142663,0.0258224,0.00946932,-0.039556,-0.00892649,-0.0436678,0.00752369,0.267333,-0.13818,0.346646,0.338158,0.811555,0.0985167,0.191764,0.431663,0.189627,0.112996,0.222223,0.696675,0.178572
762308,0.995262,0.00274653,8,511,0,-762277,-1.23742,-0.129858,-0.91206,-1.14727,-0.214341,-0.97498,-0.782903,0.065149,-1.16319,-1.55946,-1.78968,-0.77453,-1.6683,0.0854541,-0.626281,0.0658554,0.190996,0.0368453,0.278489,-0.144217,1.02904,0.0446257,-0.19266,0.0476907,0.148416,0.0913974,-0.102733,0.123975,0.118221,-0.206294,0.119809,-0.233693,0.144269,-1.30409,0.172557,0.0740724,0.0847915,0.184542,0.0570167,0.0142957,-0.141546,-0.0390787,0.0522416,0.391391,-0.0162511,-0.022643,-0.0204958,-0.0635292,0.0756653,0.0182763,0.0280555,-0.081299,0.327968,-0.0327588,0.303396,0.460655,0.971512,0.169515,0.164387,0.356588,0.246957,0.284146,0.277005,0.858757,0.0401563,-0.00424854,0.0189445,0.0202611,-0.0469242,-0.135673,-0.0141406,0.00822121,0.00518327,0.0464453,-0.0580382,0.0035239,-0.0329752,0.0738199,0.269686,-0.118752,0.237203,0.306106,0.786715,0.111057,0.140234,0.45983,0.204042,0.250621,0.19988,0.712931,0.0161159
762307,0.980033,0.00274653,9,511,0,-762266,-1.25453,-0.123774,-0.908471,-1.14804,-0.21532,-0.969684,-0.776479,0.0662856,-1.17905,-1.56609,-1.7886,-0.774364,-1.67428,0.0719243,-0.616478,0.110057,0.206979,0.038708,0.272269,-0.171166,1.02666,0.0160408,-0.162003,0.0333455,0.134211,0.0738849,-0.0953285,0.126306,0.100416,-0.208843,0.123591,-0.236203,0.155712,-1.30158,0.183074,0.0630602,0.09055,0.183908,0.0612291,-0.0071924,-0.115324,0.051941,-0.0403385,0.416179,-0.0561576,0.0107479,-0.0172816,-0.0708895,0.0364054,0.0222837,0.0329421,-0.0378111,0.342109,0.00536926,0.439962,0.427542,0.933865,0.173564,0.182471,0.304006,0.21342,0.154887,0.273641,0.854833,0.142401,0.00626173,-0.0145027,-0.067168,0.032803,-0.182888,0.00861991,-0.0226952,0.00762533,0.0393542,-0.0453351,0.00277612,-0.0379024,0.0232975,0.293525,-0.0751836,0.337553,0.298828,0.749528,0.134065,0.146939,0.403534,0.163975,0.148689,0.202753,0.705602,0.113305
762304,0.971875,0.00274653,9,511,0,-762257,-1.23679,-0.141371,-0.908752,-1.14687,-0.213403,-0.967503,-0.778772,0.070751,-1.1764,-1.56428,-1.78214,-0.771666,-1.66848,0.0707397,-0.625421,0.0712414,0.195967,0.0409495,0.272943,-0.154698,1.03628,0.0712459,-0.199467,0.0479313,0.145476,0.0814568,-0.0993825,0.131292,0.119747,-0.205257,0.116259,-0.2249,0.146056,-1.29937,0.163978,0.0840747,0.084307,0.182945,0.0507707,0.00673465,-0.105431,-0.0402164,0.0237799,0.395129,-0.0066375,-0.0556586,-0.0233328,-0.0336872,0.046219,0.00609821,0.0149059,0.0371509,0.332081,0.0230146,0.329465,0.495378,0.959763,0.184653,0.121162,0.313288,0.244239,0.232702,0.274552,0.841664,0.234049,-0.00422207,-0.00835406,0.0275837,-0.0413317,-0.143993,-0.0110473,0.0345927,0.0221583,0.0213293,-0.055426,0.0172311,-0.024929,-0.0351995,0.280424,-0.0813471,0.244231,0.3605,0.764397,0.116882,0.0963479,0.405811,0.20676,0.218252,0.201335,0.696307,0.193969
762290,0.858667,0.00274653,8,255,0,-762253,-1.25222,-0.131611,-0.906975,-1.14494,-0.212147,-0.962613,-0.784397,0.0758167,-1.17505,-1.5789,-1.78076,-0.768158,-1.66703,0.0718023,-0.623736,0.0651349,0.202424,0.0485397,0.283543,-0.158165,1.03736,0.076912,-0.200479,0.0494822,0.14666,0.0844646,-0.0982836,0.12396,0.119673,-0.20321,0.122361,-0.237416,0.148651,-1.30413,0.159448,0.0819642,0.0777502,0.182459,0.0572558,0.0243489,-0.0978997,-0.040609,-0.033072,0.323364,-0.0465821,-0.0432471,-0.043559,-0.0869085,0.0320495,0.0556839,0.0106421,0.037815,0.354992,-0.00580203,0.312259,0.369729,0.876327,0.21433,0.167587,0.362136,0.178087,0.264493,0.374604,0.831501,0.152497,0.00103813,-0.0263826,0.0130799,0.0173929,-0.100834,0.015454,0.0246255,0.0155267,0.0633169,-0.0248783,-0.041635,-0.00840165,-0.0396031,0.295333,-0.0933481,0.234633,0.229336,0.704924,0.1628,0.138944,0.468925,0.147373,0.246041,0.311223,0.674774,0.117682
762297,0.593678,0.00274653,9,511,0,-762234,-1.23961,-0.128297,-0.908253,-1.14571,-0.213932,-0.97013,-0.789148,0.0677748,-1.17243,-1.57725,-1.79283,-0.772435,-1.67641,0.0846365,-0.626387,0.0661131,0.198202,0.0417312,0.289195,-0.157967,1.04481,0.06637,-0.203807,0.0500124,0.155366,0.0713056,-0.105023,0.130551,0.115253,-0.208463,0.114319,-0.238982,0.142051,-1.30966,0.167851,0.0880068,0.0828023,0.177461,0.05788,0.0510496,-0.0909153,0.019117,-0.0108749,0.38209,0.0206923,-0.0164275,-0.0455042,-0.0859412,0.045642,0.00900704,0.0192015,0.019127,0.343723,0.0259801,0.363515,0.447705,0.927354,0.191289,0.195917,0.280392,0.226129,0.211968,0.268667,0.861754,0.148214,-0.0512646,-0.0206633,-0.0157481,-0.00215287,-0.136043,-0.054212,0.00473838,0.00839024,0.0483714,-0.0526141,0.0128725,-0.0313276,-0.0168092,0.280427,-0.084532,0.276711,0.314552,0.739229,0.131025,0.168659,0.394613,0.192136,0.202133,0.204548,0.718195,0.108647
762302,0.947592,0.00274653,8,511,0,-762250,-1.2358,-0.136344,-0.909047,-1.15291,-0.222156,-0.969063,-0.785096,0.0679934,-1.16976,-1.56798,-1.774,-0.773717,-1.68309,0.095863,-0.618273,0.0839447,0.19613,0.0369729,0.285229,-0.159675,1.02983,0.0516828,-0.191998,0.0517407,0.150812,0.0713587,-0.104068,0.124922,0.117675,-0.199897,0.126195,-0.234263,0.153948,-1.30323,0.165367,0.0786811,0.0773982,0.184441,0.0622194,-0.0291433,-0.0759993,-0.0356464,-0.0264928,0.431637,-0.0714895,-0.00122658,-0.0574525,-0.0474218,0.0342546,0.0417828,0.0193617,0.00446891,0.299937,0.0216877,0.300005,0.459089,0.989557,0.18709,0.189114,0.29104,0.287188,0.140621,0.320089,0.806602,0.171244,0.0394731,-0.05198,0.00395947,0.0254929,-0.188041,0.0199062,-0.0163687,0.0516906,0.0214234,-0.0264406,-0.0282143,-0.020374,-0.0116957,0.242959,-0.0780627,0.235679,0.317229,0.801046,0.138507,0.168564,0.393094,0.254561,0.113099,0.25253,0.655579,0.124886
762300,0.978842,0.00274653,9,511,0,-762250,-1.2538,-0.116695,-0.909723,-1.13686,-0.204467,-0.972289,-0.774758,0.0594247,-1.17081,-1.55477,-1.77515,-0.77577,-1.66303,0.0789362,-0.616974,0.0893119,0.200954,0.0513338,0.277811,-0.145354,1.0384,0.0336984,-0.156765,0.024253,0.124495,0.0868118,-0.100972,0.124611,0.115194,-0.204584,0.120331,-0.232418,0.145106,-1.31302,0.173456,0.0652584,0.0910039,0.19395,0.0574805,-0.027959,-0.104273,0.0719315,-0.0263484,0.379031,-0.0640864,0.0430054,0.0135555,-0.0320402,0.00435033,0.0228765,-0.0402529,0.0251469,0.236913,-0.0510776,0.424053,0.397247,0.924912,0.190735,0.251517,0.386023,0.23017,0.216395,0.324314,0.815101,0.180758,0.0322308,-0.00894686,-0.0692754,-0.0120604,-0.139212,0.0176799,-0.0443017,-0.0373006,0.0122894,-0.0168608,-0.029858,0.042749,-0.0228698,0.179704,-0.143306,0.305018,0.2886,0.745358,0.140704,0.190244,0.484218,0.177586,0.206427,0.274426,0.662847,0.135412
762301,0.921278,0.00274653,9,511,0,-762256,-1.23556,-0.138336,-0.910092,-1.13637,-0.214568,-0.967329,-0.783978,0.0583776,-1.17145,-1.56986,-1.77453,-0.777325,-1.68153,0.0708612,-0.618565,0.0965797,0.203098,0.0336502,0.279998,-0.164424,1.04525,0.0420566,-0.172332,0.0375136,0.148026,0.079401,-0.0974276,0.12448,0.107319,-0.206707,0.125271,-0.236277,0.157824,-1.31764,0.167116,0.0717839,0.08334,0.182943,0.0562496,-0.0458055,-0.0932232,-0.0249754,-0.060195,0.376992,-0.0940191,-0.081463,-0.0911641,-0.101803,0.00908165,0.0325588,-0.0223558,0.079396,0.303641,-0.00911431,0.318244,0.390012,0.939678,0.181629,0.176658,0.281235,0.235197,0.106832,0.333476,0.795551,0.277714,0.0528209,-0.0272207,0.0307166,0.0331181,-0.13372,0.0149503,0.0471634,0.057252,0.060368,0.00155906,-0.0145453,0.0179009,-0.0818869,0.24438,-0.0998112,0.21791,0.274817,0.751826,0.16601,0.157483,0.39069,0.204347,0.0877847,0.253054,0.651028,0.233163
762300,0.983341,0.00274653,9,1023,0,-762252,-1.25571,-0.126932,-0.913701,-1.1513,-0.208956,-0.980624,-0.770955,0.0783427,-1.16379,-1.55478,-1.78376,-0.783648,-1.65627,0.083868,-0.622619,0.080806,0.20003,0.0463214,0.258933,-0.143007,1.01542,0.037319,-0.183964,0.016809,0.128383,0.0724111,-0.0963289,0.125397,0.115941,-0.199082,0.114236,-0.229328,0.142724,-1.2877,0.17478,0.0774593,0.0876982,0.187758,0.0612586,-0.0593999,-0.188348,0.119171,0.0203443,0.415343,-0.0529737,-0.0280857,-0.00368296,-0.0732797,0.00619198,0.0247577,0.0447271,0.0159427,0.214778,-0.0916474,0.487259,0.497482,0.981179,0.167765,0.213666,0.363295,0.261744,0.167794,0.305978,0.855092,0.202196,0.0518405,0.0501266,-0.113164,-0.02781,-0.161071,0.000563586,-0.020872,-0.0158141,0.0407139,-0.011424,-0.0180094,-0.0376414,-0.0167528,0.170795,-0.158037,0.381192,0.366648,0.784585,0.122115,0.206234,0.478611,0.231947,0.151663,0.255514,0.701904,0.159893
762300,0.79935,0.00274653,8,511,0,-762249,-1.24436,-0.135825,-0.92062,-1.14228,-0.218885,-0.984608,-0.783935,0.0811165,-1.17675,-1.55843,-1.7839,-0.776714,-1.66185,0.0772599,-0.618114,0.0684778,0.192286,0.0495773,0.275627,-0.164872,1.01225,0.0499131,-0.176158,0.0402303,0.130996,0.0759462,-0.101838,0.124349,0.119064,-0.208678,0.120884,-0.225204,0.149977,-1.28665,0.17029,0.0773662,0.08898,0.194065,0.0586599,-0.0289642,-0.122923,-0.00757274,0.000201848,0.376009,0.0257127,0.0268045,-0.0401933,-0.0336075,0.0899385,0.0443854,0.0447425,-0.00487097,0.27575,-0.011537,0.385112,0.50033,0.925671,0.231396,0.203826,0.318989,0.297806,0.221197,0.327612,0.853995,0.158401,0.0511064,-0.0100782,-0.00696549,-0.0350691,-0.143799,-0.0612032,-0.0569571,0.0194351,-0.0225308,-0.0774639,-0.0370101,-0.0602951,0.00275404,0.210149,-0.0948156,0.312836,0.371941,0.754235,0.169617,0.193428,0.421491,0.27971,0.183689,0.267536,0.705443,0.123581
