# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = BHM_test_climate_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 250
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /home/mathias/workflow_stepps_prediction/attribution/data/test.dump
# init = 2 (Default)
# random
#   seed = 1192340551
# output
#   file = test_attribution_climate.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha_zero_k.1,alpha_zero_k.2,alpha_zero_k.3,alpha_zero_k.4,alpha_zero_k.5,alpha_zero_k.6,alpha_zero_k.7,alpha_zero_k.8,alpha_zero_k.9,alpha_zero_k.10,alpha_zero_k.11,alpha_zero_k.12,alpha_zero_k.13,alpha_one.1,alpha_one.2,alpha_one.3,alpha_one.4,alpha_one.5,alpha_one.6,alpha_one.7,alpha_one.8,alpha_one.9,alpha_one.10,alpha_one.11,alpha_one.12,alpha_one.13,alpha_two.1,alpha_two.2,alpha_two.3,alpha_two.4,alpha_two.5,alpha_two.6,alpha_two.7,alpha_two.8,alpha_two.9,alpha_two.10,alpha_two.11,alpha_two.12,alpha_two.13
726187,0.832028,0.0967117,4,15,0,-726165,-1.42905,-0.518566,-1.15369,-1.34584,-0.566572,-1.19967,-1.02321,-0.315307,-1.37829,-1.69718,-1.89793,-1.07558,-1.80168,0.00217387,-0.114858,-0.00503108,0.0309585,0.237039,-0.0362719,-0.0239324,0.0531065,-0.00195828,0.0106636,0.0203579,0.0264969,0.00217525,0.0468862,0.0415064,0.0725588,0.138611,0.193828,0.0482375,0.0141854,-0.0970589,0.0449779,0.0347949,0.0700526,0.159423,0.0447663
726187,0.781515,0.0967117,5,31,0,-726173,-1.41372,-0.523982,-1.15042,-1.35307,-0.574056,-1.20423,-1.0357,-0.310986,-1.39059,-1.69177,-1.89984,-1.06663,-1.79282,0.0513259,-0.0777254,0.00329433,-0.0113242,0.252707,-0.0175547,0.0268666,0.0507759,-0.000202158,0.00738448,0.0366373,0.0561416,0.00534825,0.0815331,0.0651888,0.0897207,0.10118,0.196573,0.0536368,0.0549798,-0.110779,0.0470558,0.0150033,0.0872902,0.169286,0.0359732
726189,0.874258,0.0967117,4,31,0,-726173,-1.42354,-0.511521,-1.14564,-1.36532,-0.57238,-1.2059,-1.03229,-0.321729,-1.38584,-1.69756,-1.89801,-1.07891,-1.79667,0.0517112,-0.0780361,0.0130014,-0.00677009,0.23755,-0.0284154,0.0274482,0.0395221,-0.000904315,0.00502181,0.0291991,0.0492558,0.00636354,0.0925784,0.0731654,0.087743,0.110347,0.198482,0.0404287,0.051193,-0.113412,0.0528689,0.0134144,0.0763037,0.175323,0.0373498
726180,0.650032,0.0967117,5,47,0,-726166,-1.42978,-0.510653,-1.14997,-1.35127,-0.570424,-1.20292,-1.03395,-0.320124,-1.38237,-1.68368,-1.89708,-1.08714,-1.8042,0.0237051,-0.098584,-0.0113966,0.0171348,0.220328,-0.0327439,0.013383,0.0201792,-0.0156566,0.0121364,0.0355014,0.0462624,-0.00288305,0.0662142,0.0474462,0.0643333,0.125009,0.166345,0.0522306,0.0473841,-0.134944,0.0261708,0.0285796,0.0840991,0.176916,0.0395538
726172,0.736683,0.0967117,5,31,0,-726147,-1.41931,-0.543652,-1.13683,-1.34568,-0.586034,-1.19325,-1.02835,-0.308896,-1.39249,-1.69217,-1.90682,-1.06972,-1.79829,0.0298816,-0.100629,0.0103049,-0.00134599,0.266316,-0.0252982,-0.00989339,0.0769811,0.0141849,0.0114929,0.0188239,0.0339288,0.0140423,0.0650113,0.0584971,0.0839966,0.120873,0.229956,0.0522472,0.0209511,-0.0650202,0.0628316,0.0139759,0.0605709,0.153609,0.0403526
726184,0.988882,0.0967117,5,31,0,-726155,-1.41591,-0.535299,-1.15602,-1.35372,-0.578132,-1.21161,-1.02993,-0.306573,-1.39002,-1.70176,-1.90098,-1.06651,-1.79961,0.0170436,-0.0926628,0.0104639,0.0132568,0.229522,-0.00571,-0.0107421,0.0335974,-0.0246309,-0.00632014,0.0262878,0.0364053,-0.0137128,0.0741866,0.0442507,0.0937954,0.114972,0.180683,0.0648224,0.0242765,-0.118515,0.038315,0.00906909,0.0652185,0.169692,0.0253647
726181,0.935611,0.0967117,4,15,0,-726167,-1.4171,-0.52965,-1.15952,-1.3636,-0.571765,-1.20031,-1.01507,-0.313853,-1.37366,-1.6912,-1.89864,-1.06832,-1.8077,0.0132446,-0.0951254,-0.0093711,0.00538422,0.235639,-0.0228777,-0.00204238,0.0717275,-0.0117206,-0.00880551,0.0240992,0.0327527,-0.00221022,0.0710996,0.0405253,0.0744893,0.107318,0.191437,0.0473357,0.0364369,-0.0844649,0.0534721,0.00704735,0.0628119,0.166731,0.0374574
726180,0.924535,0.0967117,3,15,0,-726159,-1.41477,-0.523224,-1.15441,-1.35875,-0.565017,-1.19767,-1.01717,-0.316196,-1.37509,-1.69963,-1.90448,-1.0584,-1.8138,0.0292571,-0.102696,-0.00258942,-0.00185735,0.245579,-0.0265474,0.0129304,0.0677608,-0.00966168,-0.00659174,0.0160749,0.0208171,-0.000401201,0.0733512,0.0513712,0.0679628,0.111383,0.191198,0.0408482,0.0292606,-0.0828044,0.0344039,0.00101398,0.0700709,0.155093,0.046541
726183,0.999305,0.0967117,4,15,0,-726164,-1.41477,-0.518837,-1.15257,-1.35988,-0.564512,-1.20189,-1.02008,-0.31361,-1.37379,-1.69971,-1.90502,-1.05694,-1.81366,0.0191556,-0.0897892,0.0101678,0.00914834,0.243203,-0.0196411,-0.00836377,0.0361423,0.00723223,0.0155433,0.0450114,0.0507884,0.00579048,0.0553321,0.0554925,0.0885196,0.1174,0.199531,0.0537941,0.0362644,-0.122869,0.0644439,0.0299451,0.0914119,0.167227,0.0256389
726181,0.857523,0.0967117,4,23,0,-726162,-1.43485,-0.530207,-1.15933,-1.36303,-0.582946,-1.20797,-1.02411,-0.321485,-1.38294,-1.6962,-1.90756,-1.08723,-1.79925,0.0329872,-0.114109,0.00369529,0.0095297,0.262847,-0.0283836,-0.0151757,0.0618793,0.00233921,0.0209476,0.0161824,0.0265328,0.0056676,0.0654101,0.0224643,0.0771337,0.114279,0.210912,0.0380505,0.0246369,-0.0973896,0.0561029,0.0326586,0.0604983,0.137541,0.0225014
726185,0.965544,0.0967117,5,63,0,-726163,-1.40778,-0.519076,-1.13769,-1.34795,-0.576058,-1.20898,-1.02712,-0.303365,-1.39479,-1.69426,-1.89918,-1.06513,-1.79815,0.0300568,-0.0788232,0.00172602,-0.00073316,0.248858,-0.0313065,0.0234505,0.0547728,-0.00893769,-0.0105073,0.0356331,0.044099,0.00283808,0.0673757,0.069465,0.076739,0.105154,0.205654,0.0327951,0.0511706,-0.105477,0.0375737,-0.00240296,0.0986892,0.166587,0.0436387
726174,0.742796,0.0967117,5,31,0,-726163,-1.43283,-0.52935,-1.16254,-1.36483,-0.570377,-1.20704,-1.02524,-0.324198,-1.3796,-1.69882,-1.90617,-1.08454,-1.79863,0.0501741,-0.0824274,-0.00776559,0.00878373,0.251562,-0.0456461,-0.0127515,0.0396482,-0.00688017,-0.0101361,0.0347316,0.0372874,-0.027254,0.0832227,0.0583275,0.0656903,0.126376,0.213533,0.041228,0.0319268,-0.106328,0.0367235,0.00641378,0.065153,0.179175,-0.00181063
726180,0.96076,0.0967117,5,31,0,-726152,-1.41893,-0.523423,-1.14177,-1.35214,-0.568164,-1.20771,-1.03478,-0.329295,-1.38964,-1.69866,-1.9035,-1.06985,-1.80435,0.032885,-0.10546,-0.00116865,0.00477168,0.212531,-0.0180841,-0.0117996,0.0495099,0.00217451,0.0230392,0.0511303,0.040548,0.04819,0.0751874,0.0555759,0.0733387,0.127329,0.176904,0.0549058,0.0262692,-0.102967,0.0649574,0.0393387,0.0882427,0.172499,0.0797784
726180,0.92722,0.0967117,4,15,0,-726164,-1.42007,-0.519473,-1.14856,-1.3635,-0.572717,-1.19421,-1.02484,-0.313412,-1.37428,-1.69535,-1.90419,-1.07678,-1.80539,0.0306787,-0.0962003,-0.0134035,0.00774458,0.221764,-0.0160687,-0.00646507,0.0363127,0.00150018,0.0226922,0.0445962,0.0319804,0.0416681,0.0734206,0.0426055,0.0692267,0.131594,0.177007,0.057819,0.0132173,-0.114154,0.0458861,0.0388694,0.103806,0.169568,0.077947
726178,0.90776,0.0967117,4,31,0,-726163,-1.41367,-0.516412,-1.15265,-1.35858,-0.558544,-1.21057,-1.0352,-0.308468,-1.38934,-1.70764,-1.89801,-1.07742,-1.79972,0.0330232,-0.105816,-0.0109168,0.0264485,0.220894,-0.00858519,-0.0128379,0.0381127,-0.0119522,0.020059,0.0540948,0.0374017,0.0318453,0.0643176,0.0448888,0.0574222,0.126274,0.170475,0.0654639,0.035987,-0.116228,0.0379509,0.0233334,0.090641,0.162152,0.0678645
726186,0.893335,0.0967117,6,95,0,-726157,-1.41214,-0.517982,-1.1482,-1.355,-0.570796,-1.20434,-1.02765,-0.307876,-1.38418,-1.70433,-1.89834,-1.0661,-1.7927,0.0266613,-0.0876635,0.0184783,-0.000661371,0.231608,-0.0366164,-0.0185906,0.069411,-0.00345595,-0.000774899,-0.00215266,0.0494206,-0.0207322,0.0677484,0.0524372,0.0916954,0.110429,0.192347,0.0409171,0.0241954,-0.0840438,0.0578368,0.0173012,0.0545074,0.172918,0.0106569
726185,0.671522,0.0967117,4,15,0,-726166,-1.42169,-0.533855,-1.15384,-1.3578,-0.575023,-1.22051,-1.01991,-0.318952,-1.39579,-1.68969,-1.90761,-1.08312,-1.80559,0.0345553,-0.0952763,0.0141148,0.00412652,0.258011,-0.0228236,-0.0172338,0.045802,0.00977374,0.0110053,0.0166424,0.0423734,-0.0154704,0.0806766,0.0528208,0.0921831,0.120045,0.204197,0.0374702,0.00990899,-0.111765,0.0528326,0.0137717,0.0553661,0.174403,0.0219995
726180,0.733507,0.0967117,5,31,0,-726164,-1.42821,-0.518671,-1.1505,-1.35182,-0.579432,-1.22017,-1.02672,-0.327161,-1.39442,-1.69097,-1.91063,-1.08395,-1.80748,0.0193081,-0.0914637,-0.0143488,0.0159873,0.230307,-0.0163842,0.0299637,0.0570085,-0.0139082,0.016684,0.0414392,0.0413786,0.0250243,0.0540585,0.0504911,0.0635717,0.124793,0.193321,0.0687919,0.0526649,-0.0902288,0.0500461,0.0361265,0.098283,0.161979,0.0505995
726179,0.954694,0.0967117,4,15,0,-726158,-1.42256,-0.52027,-1.14208,-1.35246,-0.563426,-1.19816,-1.02028,-0.312152,-1.3811,-1.70262,-1.89895,-1.07418,-1.78422,0.0421702,-0.112155,-0.0157601,0.00980594,0.255664,-0.015989,-0.0140023,0.0237232,-0.0225717,0.018046,0.00993074,0.0454838,-0.00599272,0.0742524,0.0302118,0.0586019,0.12703,0.220038,0.0603296,0.00798778,-0.124386,0.0398694,0.0334771,0.0694882,0.165523,0.0157321
726178,0.682438,0.0967117,5,47,0,-726155,-1.41614,-0.520525,-1.14899,-1.34996,-0.570994,-1.21304,-1.02634,-0.305713,-1.38568,-1.68726,-1.90595,-1.06939,-1.79585,0.0184822,-0.0724953,0.0200723,-0.00145243,0.215486,-0.0342093,0.024141,0.0684834,0.00759258,-0.00354004,0.032115,0.0360579,0.0264398,0.0548188,0.0747286,0.0946547,0.119375,0.16674,0.0486935,0.0661316,-0.0938817,0.0716779,0.0151571,0.0945659,0.162245,0.0504174
726184,0.958756,0.0967117,4,15,0,-726164,-1.42555,-0.529075,-1.15236,-1.36493,-0.574692,-1.20384,-1.0274,-0.323144,-1.39084,-1.70834,-1.89986,-1.08129,-1.80007,0.00270094,-0.0891131,0.0184317,0.0252306,0.235624,-0.0112392,0.0153494,0.0552114,0.019496,0.0255549,0.0433187,0.0445647,0.0109576,0.0358493,0.0704784,0.0936919,0.134563,0.200249,0.0549969,0.0361852,-0.0989654,0.0599017,0.0347872,0.0782012,0.170764,0.0485763
726183,0.874175,0.0967117,5,63,0,-726165,-1.41136,-0.521376,-1.14999,-1.34828,-0.574659,-1.21346,-1.02836,-0.309864,-1.38756,-1.69184,-1.90828,-1.0689,-1.81039,0.0554134,-0.112181,-0.0181232,-0.00781906,0.241474,-0.0398338,-0.00358708,0.0455725,-0.00858609,0.00112591,0.0251171,0.0263602,-0.00480997,0.0880016,0.0410966,0.0627336,0.0993614,0.215514,0.0286323,0.0198459,-0.103099,0.0319771,0.00760945,0.0642152,0.156101,0.0296345
726182,0.796155,0.0967117,3,7,0,-726165,-1.4223,-0.526001,-1.14166,-1.34953,-0.570417,-1.20101,-1.02549,-0.315478,-1.38189,-1.70322,-1.8973,-1.0762,-1.788,0.0646096,-0.104548,-0.0217488,-0.00586565,0.257527,-0.0348617,-0.0157585,0.0572771,-0.0155193,-0.00437833,0.0244648,0.0382437,-0.00354656,0.0940752,0.0326941,0.0636874,0.0999808,0.208598,0.0345434,0.0185502,-0.103354,0.0409474,0.0130367,0.0747967,0.150415,0.0316715
726174,0.870034,0.0967117,5,63,0,-726158,-1.42377,-0.527133,-1.15681,-1.36946,-0.579981,-1.21846,-1.04118,-0.309895,-1.39733,-1.69275,-1.90857,-1.07397,-1.81194,-0.00847233,-0.0962968,0.0333033,0.0402394,0.237697,-0.00715157,0.0336616,0.0355194,0.00777367,0.0284846,0.0242888,0.0594566,-0.00544436,0.0428055,0.052273,0.0990837,0.145136,0.19356,0.0614237,0.0544105,-0.12078,0.058448,0.0290363,0.0644484,0.175449,0.0313517
726180,0.938529,0.0967117,4,15,0,-726151,-1.42104,-0.523323,-1.1519,-1.36616,-0.573476,-1.21295,-1.03743,-0.30378,-1.39725,-1.68872,-1.90608,-1.06925,-1.80606,0.0406691,-0.0778981,-0.012736,0.00671981,0.258736,-0.0274175,-0.0198607,0.0738862,-0.0238411,0.0190341,0.0195626,0.0367391,0.0153171,0.0823926,0.0575169,0.06351,0.125543,0.204454,0.0394154,0.0123287,-0.0897068,0.0153861,0.038444,0.0675193,0.166973,0.0410598
726185,0.882656,0.0967117,4,15,0,-726163,-1.41932,-0.526572,-1.13832,-1.3512,-0.577797,-1.19503,-1.02779,-0.320518,-1.3747,-1.70731,-1.90052,-1.07954,-1.789,0.0139098,-0.0958116,0.000685361,0.0100195,0.239412,-0.0141519,-0.00884852,0.0710913,0.0143978,0.0202076,0.0281619,0.035178,0.00162957,0.0530273,0.0422753,0.0768275,0.130029,0.18868,0.0555496,0.0309509,-0.0894184,0.058141,0.0415379,0.0818678,0.161753,0.0375869
726190,0.993466,0.0967117,5,63,0,-726172,-1.41418,-0.524603,-1.14764,-1.35924,-0.573033,-1.20493,-1.02091,-0.311377,-1.37465,-1.70657,-1.89577,-1.08179,-1.79373,0.0379865,-0.0830928,0.00820982,0.00977317,0.254136,-0.0238388,0.0151751,0.0383897,-0.0105385,0.00293209,0.0309104,0.0520113,0.010606,0.0870578,0.0627026,0.0847284,0.120361,0.217541,0.0436235,0.0505046,-0.112617,0.0367037,0.00724928,0.0792373,0.169739,0.0390819
726180,0.678484,0.0967117,6,71,0,-726167,-1.42841,-0.521633,-1.15478,-1.35834,-0.581656,-1.20665,-1.03476,-0.317168,-1.38929,-1.70416,-1.92234,-1.08863,-1.78547,0.0102078,-0.0918665,-0.00746318,-0.00258039,0.242656,-0.0313769,-0.00863501,0.0656167,0.014235,0.0174239,0.0279035,0.0217599,0.030714,0.0623192,0.0494393,0.0677142,0.111874,0.202997,0.043043,0.031096,-0.0876785,0.0640048,0.0243263,0.078926,0.14092,0.0472012
726184,0.920319,0.0967117,7,143,0,-726157,-1.41446,-0.514618,-1.15066,-1.35689,-0.572193,-1.21203,-1.02392,-0.312212,-1.37825,-1.68949,-1.89483,-1.07166,-1.80829,0.030738,-0.0989509,0.00258423,0.00509454,0.23945,-0.0500854,-0.00323515,0.0712274,0.00698856,0.011315,0.024895,0.0185903,0.0161708,0.0616229,0.0535855,0.0774328,0.119645,0.1964,0.0245683,0.0303401,-0.0773912,0.0654976,0.0306715,0.0752018,0.15565,0.0709862
726184,0.816014,0.0967117,6,79,0,-726167,-1.42295,-0.52752,-1.15238,-1.36181,-0.571314,-1.21326,-1.02531,-0.312166,-1.37671,-1.70196,-1.9096,-1.07167,-1.79731,0.0231505,-0.0918073,-0.000684381,0.0108325,0.241408,0.00776136,0.0150983,0.0608618,-0.0164728,0.0137516,0.0371584,0.0413689,-0.00427863,0.0753425,0.0529277,0.0761461,0.122322,0.205091,0.0718084,0.0462135,-0.106928,0.0284814,0.0164774,0.0807873,0.160214,0.00860614
726178,0.908402,0.0967117,5,63,0,-726167,-1.43111,-0.523242,-1.16089,-1.34696,-0.57199,-1.20566,-1.02595,-0.313314,-1.39919,-1.6997,-1.90585,-1.06924,-1.80083,0.0328822,-0.0933399,0.00384103,0.018079,0.251914,-0.000277,0.0184284,0.0323673,-0.0221823,0.00745086,0.0277246,0.0505172,-0.029796,0.0597468,0.0534655,0.0728967,0.128418,0.202145,0.0793714,0.050296,-0.109806,0.034601,0.0278652,0.0760451,0.185828,0.026032
726179,1,0.0967117,5,31,0,-726166,-1.4273,-0.52515,-1.15472,-1.34997,-0.570996,-1.21548,-1.02629,-0.31598,-1.39483,-1.70234,-1.90782,-1.07074,-1.79964,0.012135,-0.0987703,-0.000996856,0.0134643,0.237701,-0.0160126,0.0304451,0.0427771,-0.0219804,-0.00931202,0.0372195,0.050729,-0.0259952,0.036638,0.0428731,0.0628492,0.11959,0.199379,0.0621328,0.0566026,-0.127632,0.0345992,0.00807586,0.0830089,0.179768,0.0270379
726182,0.963141,0.0967117,4,15,0,-726163,-1.4228,-0.528665,-1.15702,-1.35035,-0.57516,-1.21932,-1.02479,-0.317531,-1.39296,-1.70265,-1.90702,-1.0707,-1.79965,0.00568555,-0.103923,-0.00734753,0.0126948,0.236349,-0.0129212,0.0276939,0.0314254,-0.0196248,-0.0130109,0.0402678,0.0520637,-0.0229852,0.039791,0.0457053,0.0638088,0.120818,0.203003,0.0613191,0.0556298,-0.127107,0.0367386,0.0141106,0.0820725,0.184964,0.0242541
726174,0.810671,0.0967117,4,15,0,-726156,-1.43052,-0.539016,-1.15725,-1.3527,-0.577619,-1.21718,-1.02104,-0.318717,-1.39447,-1.70677,-1.90338,-1.08531,-1.7924,-0.00766554,-0.110276,-0.0145188,0.00754194,0.260984,-0.0130917,0.0260875,0.0469122,-0.0134541,0.0193444,0.0318131,0.0558173,-0.0231402,0.0374696,0.0330148,0.0686864,0.130342,0.205413,0.0509837,0.0594724,-0.102384,0.0443855,0.0200775,0.0957639,0.184602,0.01179
726179,0.98621,0.0967117,4,15,0,-726154,-1.43832,-0.526592,-1.16026,-1.35649,-0.575921,-1.21127,-1.03262,-0.322156,-1.39445,-1.70684,-1.90249,-1.07857,-1.79377,0.0530572,-0.076823,0.0225483,0.00949308,0.236347,-0.0204688,-0.015743,0.0574692,0.00863928,0.000548514,0.0324713,0.0297931,0.0232272,0.0985536,0.0853834,0.0924032,0.111454,0.195539,0.0514655,0.0262905,-0.0900148,0.0580953,0.0225055,0.0676794,0.160184,0.0594387
726183,0.967412,0.0967117,6,95,0,-726158,-1.43302,-0.522832,-1.16076,-1.35844,-0.566914,-1.20292,-1.02482,-0.305756,-1.38646,-1.70317,-1.89838,-1.07405,-1.79001,0.0345405,-0.0947065,0.0203284,-0.00589481,0.228381,-0.0191771,-0.0145805,0.0385637,0.0171042,0.000289303,0.0263694,0.00521492,-0.00013774,0.074058,0.0463629,0.0874267,0.0956078,0.191679,0.0511574,0.0265707,-0.117883,0.0638577,0.0223158,0.0629882,0.133375,0.0379131
726187,0.797952,0.0967117,5,55,0,-726165,-1.42412,-0.522561,-1.149,-1.35354,-0.567371,-1.21246,-1.03065,-0.314651,-1.3957,-1.69545,-1.89828,-1.08158,-1.79663,0.0336424,-0.0832648,0.00315966,-0.00732503,0.242873,-0.0216266,0.0109991,0.0582716,-0.00048481,0.0249786,0.0422609,0.0601759,0.0126052,0.0812226,0.055866,0.0917423,0.11333,0.2078,0.0573736,0.0319799,-0.103137,0.0471218,0.0300381,0.102279,0.175362,0.0461559
726182,0.711583,0.0967117,4,15,0,-726161,-1.4145,-0.518105,-1.15143,-1.36284,-0.570464,-1.20328,-1.02534,-0.314754,-1.38047,-1.69939,-1.90778,-1.08066,-1.81202,0.0240191,-0.0858608,0.0267256,0.016609,0.241972,-0.0357916,0.006538,0.0490479,0.00121343,-0.00207231,0.00048376,0.0210525,-0.0200944,0.0615185,0.0566639,0.10881,0.123559,0.193972,0.0395089,0.0334471,-0.104719,0.0492851,0.00942184,0.07683,0.147732,0.0142112
726186,0.927735,0.0967117,5,31,0,-726164,-1.43116,-0.518589,-1.14954,-1.35403,-0.569969,-1.21733,-1.02627,-0.313239,-1.39688,-1.69676,-1.90087,-1.06894,-1.78528,0.0194205,-0.077793,-0.0205886,0.0139891,0.250215,-0.0273814,0.00255366,0.047381,-0.0190946,0.0333181,0.0364362,0.0584386,0.0203322,0.0619252,0.0634423,0.0570927,0.133043,0.205432,0.0470591,0.0284915,-0.113254,0.0283702,0.0420549,0.087167,0.172766,0.0459758
726188,0.943289,0.0967117,5,31,0,-726171,-1.41133,-0.520452,-1.15556,-1.35762,-0.567532,-1.2028,-1.03712,-0.313485,-1.38296,-1.69014,-1.90921,-1.07897,-1.80054,0.0193518,-0.0950562,0.0122769,0.0245944,0.234194,-0.0215732,-0.0154022,0.0572095,-0.0154965,0.00197919,0.0181082,0.0334501,-0.0248749,0.0560001,0.0415235,0.0813269,0.126614,0.193127,0.0428277,0.017273,-0.105797,0.0358662,0.0128154,0.0586087,0.169552,0.0154203
726185,0.926702,0.0967117,4,15,0,-726172,-1.43563,-0.524135,-1.14254,-1.35936,-0.570334,-1.21218,-1.0201,-0.320031,-1.38634,-1.69721,-1.90103,-1.07252,-1.80049,0.0221922,-0.114044,-0.00640852,0.0255193,0.215753,-0.0289237,-0.00989846,0.0313748,-0.0273616,-0.0107286,0.0193418,0.0332458,0.0134912,0.0600235,0.0237987,0.0652663,0.129709,0.176036,0.0413019,0.023599,-0.129639,0.023012,0.00401036,0.0627318,0.172685,0.0474679
726180,0.536914,0.0967117,4,23,0,-726157,-1.40968,-0.511957,-1.14456,-1.36741,-0.568621,-1.19949,-1.02828,-0.311917,-1.39256,-1.70608,-1.92037,-1.06208,-1.80217,0.0303778,-0.0929295,0.0133905,-0.000299207,0.237933,-0.0109949,0.00835481,0.068999,0.0181396,0.00665817,0.0383064,0.036656,-0.0151033,0.0711599,0.0482605,0.0967135,0.09715,0.1985,0.0576333,0.0484724,-0.093036,0.0673632,0.0205377,0.0879615,0.155587,0.0164128
726175,0.959811,0.0967117,5,31,0,-726159,-1.43514,-0.529459,-1.1605,-1.3464,-0.576102,-1.21512,-1.02549,-0.318858,-1.38203,-1.68751,-1.88718,-1.08589,-1.79385,0.0144131,-0.0925121,0.018796,-0.00561679,0.221992,-0.0218425,0.007702,0.0518471,0.00510333,0.0185809,-0.00170466,0.0152208,-0.00899978,0.068373,0.054812,0.10397,0.0975416,0.18605,0.034744,0.0419989,-0.102492,0.0649709,0.0250213,0.0482234,0.139173,0.0231035
726172,0.936408,0.0967117,4,31,0,-726157,-1.41081,-0.520637,-1.13909,-1.36756,-0.573951,-1.19927,-1.02997,-0.312822,-1.39973,-1.71332,-1.92431,-1.06265,-1.80552,0.0223502,-0.1021,0.0144251,-0.00787581,0.230139,-0.048963,0.00646697,0.0385239,0.000682752,0.0296761,0.00817964,0.00925825,0.00276153,0.054723,0.0453338,0.0780122,0.115456,0.18115,0.0368219,0.0409085,-0.119216,0.0489717,0.0460266,0.0513092,0.14366,0.040531
726185,0.941808,0.0967117,4,15,0,-726152,-1.42054,-0.517036,-1.14583,-1.36618,-0.569177,-1.19796,-1.02914,-0.310151,-1.39952,-1.70002,-1.91304,-1.06616,-1.79315,0.0248123,-0.0947792,-0.0195158,0.00279583,0.240607,-0.00778726,-0.0015722,0.0455504,0.00128447,0.0211764,0.0135753,0.0343734,-0.00160128,0.0723129,0.0488771,0.0546089,0.1054,0.19674,0.049827,0.026766,-0.101583,0.061185,0.0220099,0.0670574,0.171288,0.0368494
726178,0.694111,0.0967117,4,15,0,-726161,-1.43275,-0.516869,-1.15809,-1.36011,-0.565915,-1.21177,-1.02277,-0.313971,-1.39386,-1.69736,-1.90663,-1.06234,-1.81135,0.0150416,-0.0827752,0.0241661,0.0180444,0.237489,-0.0219557,0.00460931,0.0428261,-0.0240805,0.0290308,0.0257742,0.0143798,-0.0108003,0.0604007,0.0553645,0.103163,0.124114,0.197258,0.0319829,0.0237731,-0.100954,0.021186,0.0414528,0.0721115,0.151283,0.034945
726182,0.880232,0.0967117,5,31,0,-726151,-1.42571,-0.516954,-1.14947,-1.3682,-0.56963,-1.20454,-1.03105,-0.313372,-1.38414,-1.6985,-1.90588,-1.075,-1.80026,0.027829,-0.101575,-0.020391,-0.0300608,0.255063,-0.0111191,-0.00328295,0.0513374,-0.00226858,0.0109849,0.0266656,0.0625983,0.0164235,0.0692615,0.0458964,0.0617848,0.0984362,0.209811,0.068881,0.0261335,-0.117892,0.0462625,0.00998576,0.0842387,0.191375,0.0551694
726183,0.990337,0.0967117,4,23,0,-726169,-1.42649,-0.525161,-1.1489,-1.36795,-0.569183,-1.20725,-1.02721,-0.312398,-1.38455,-1.69905,-1.90632,-1.0729,-1.80052,0.0202704,-0.0820515,0.0252472,0.0545775,0.236407,-0.0336995,0.0134984,0.0580398,0.00211063,0.0137412,0.0332987,0.0190497,0.00342924,0.0630987,0.0647788,0.0959797,0.152598,0.195989,0.0308781,0.0500156,-0.0826847,0.0583794,0.0378874,0.0751662,0.147257,0.0299277
726180,0.61865,0.0967117,5,31,0,-726158,-1.411,-0.533216,-1.14791,-1.36226,-0.576863,-1.19964,-1.02151,-0.316159,-1.39794,-1.6935,-1.91775,-1.07215,-1.80515,0.0317398,-0.0904644,-0.0153339,0.00296602,0.268496,-0.0172026,-0.00877358,0.0421097,-0.0117407,-0.0120146,0.0343761,0.0422949,-0.00567938,0.0773495,0.0573324,0.0653263,0.117583,0.217814,0.0501376,0.0205845,-0.090098,0.043973,0.0126521,0.0740984,0.167683,0.0247419
726178,0.954187,0.0967117,4,31,0,-726157,-1.41597,-0.506091,-1.14529,-1.34948,-0.556973,-1.20831,-1.02212,-0.301694,-1.38246,-1.69124,-1.90923,-1.07435,-1.80284,0.0321167,-0.0930083,-0.0104334,0.0276214,0.249679,-0.0153877,-0.00260672,0.0473737,-0.00856471,-0.0130963,0.040078,0.0331956,0.000631696,0.0711731,0.0534444,0.0607761,0.139916,0.218956,0.0642912,0.0358496,-0.126322,0.0422481,-0.0120698,0.0930796,0.16219,0.0386204
726179,0.842644,0.0967117,4,15,0,-726154,-1.42218,-0.529884,-1.14152,-1.3544,-0.564497,-1.20911,-1.03391,-0.30406,-1.38129,-1.69892,-1.90411,-1.0776,-1.80814,0.0414885,-0.0995724,-0.011354,0.0355095,0.242987,-0.013415,-0.00486418,0.035138,0.0015273,-0.0117617,0.0237869,0.0394616,-0.00527293,0.073013,0.0466326,0.077406,0.138272,0.196388,0.0563233,0.0194535,-0.0979314,0.0516213,-0.0102756,0.0842837,0.172566,0.0308862
